Id,Price
1810,351258.53848844767
1078,435453.57717230916
756,1063155.865002364
58,1426675.0117281377
5967,-4496.439866304398
2438,501124.2238057554
3210,1607380.595126152
366,1973630.833414793
4393,1086352.7858896255
484,2046683.843233496
4729,1347583.1382628977
1152,1211827.8885838687
6552,976173.3819360137
5939,744555.9900223315
2145,1157563.6300537884
3788,683981.002299279
2565,541094.8934384286
6199,2197485.136005044
6078,917406.9531531334
4603,1794050.2239538133
5199,1625536.4370986521
2835,374653.1985796988
3758,1831719.17647022
130,926926.472170651
4219,687574.5892888904
87,780876.5872142613
426,741949.9893518388
6079,314048.3965077996
2846,820853.8270326853
958,612265.0974856317
1372,1052767.2153348923
97,347901.5536336899
213,1592184.4326707125
5662,1450843.5466618538
2805,730132.7729696333
4907,1285657.6273647249
4131,814912.5366126001
6519,517295.88998150826
715,889968.177305907
5049,1917497.8782441318
5809,782320.9526646435
3929,218227.2886518836
3520,1020245.410235554
121,1090062.5699364543
3583,945242.3318853974
5792,953907.4775125384
6411,891249.9185526073
6397,2345717.2772084773
4770,2352471.6593534946
5206,1368280.6781520247
5303,570044.587776959
5777,-913421.2776035666
1054,1025084.1320469975
1928,885174.7643535137
5455,1215216.5122876167
2170,1499389.940714568
5710,407065.6893660426
1973,268549.35258963704
3594,676573.4964357316
6516,2038601.3742989302
4067,264953.0783356428
5779,228906.85772886872
4752,2130363.3335390985
6083,949733.4025966823
2759,361844.87206861377
4297,1766348.7488937974
6074,544249.8106215
1740,719279.7668724954
3476,767122.992384553
4156,1249112.3346332312
1506,318547.8083716333
1443,987940.1213115454
223,2791764.449732989
1156,741604.0427615047
5885,1445073.8344416022
5,1206415.8885746002
6580,2001450.2078990936
1273,1272877.6441076696
2349,1390292.1231520772
1196,1630076.8929350376
5570,2616676.353908956
3010,1384890.001851648
996,1393838.7750213742
5822,1687825.2799775898
855,2089869.6236038208
2073,2243284.0739082694
1016,1075786.4484232366
4639,678842.8928620815
2446,1077910.2838253677
646,1728919.3583453596
775,401190.00131917
3867,1253019.2880324423
1938,1160265.1206095815
2568,319253.22135582566
2308,1303545.5843513906
6784,590672.6194215715
47,655231.685312599
923,557117.364400506
4318,899873.7234712243
1459,1003983.061917901
5579,1013202.5475681722
2241,2332652.359703362
2942,744746.8357693851
6399,1384601.787533611
1940,559665.342101574
6107,728310.8670970201
3394,1344437.8924564421
2253,638927.9571255744
5736,992907.7892419994
3576,1404719.8764854372
5524,2182395.9266827404
5413,129438.80701559782
4998,720705.2655327916
169,1190381.5645807683
4585,1074169.8526334763
6288,1469993.8066104054
2993,324938.14504531026
222,1598489.5372668207
6545,1250406.6576758623
4781,788121.0767667592
3442,641765.4844086468
1047,996784.8234747648
6663,1508007.609386593
3952,1989903.1223511398
3716,656783.8605539203
5187,1076515.4339980185
3287,746092.7693970203
529,323185.72775375843
764,976687.0691201687
602,2474430.178991616
5005,968449.6431508958
1749,1573253.1807971597
4695,1754926.2633383572
190,1253578.68582201
4395,936096.0020608008
4287,1517628.5131237507
4623,97190.30383861065
2849,1507593.8894000947
3130,1005082.1135447621
4373,1589581.3593095243
1088,1234838.1330372393
1684,477979.1706073284
4592,418755.0533732474
32,199450.86095762253
1276,734909.6751888394
5130,1021195.5126081407
4059,1123252.57169348
6275,1878937.4510170221
2981,910563.7154368758
5441,860796.1607355475
1868,1226694.6257044077
5551,337704.9219594896
5927,1477995.3292934895
91,50523.8921969533
3959,1262002.4860066772
5022,1532193.0605042875
3649,717546.1250500381
3506,1296548.6130767167
18,1236849.0540082157
6588,1680562.0328099728
1389,377277.9801900387
42,1662982.1679636538
911,1375271.1611915827
268,1193797.0829381049
6753,1331539.5833857358
3975,1314636.2151222527
1233,1247558.4454975128
2652,1051237.9406142533
3362,1342156.0829485059
2184,297781.1894470155
2158,2105055.540663004
6447,1352130.3204895556
564,1422938.2924499214
2902,1213350.1619244814
4808,1157675.237896055
5582,1737103.626292169
1076,1043903.9049987793
5077,1272461.5916925073
6441,1174898.0480392575
1522,917228.7075406909
4886,414014.5560915768
60,1386194.1475420296
4526,889914.2253994644
5766,388064.7898159325
852,799434.00593701
3764,826580.0559523702
2212,1318461.6937273443
6249,1299962.4144006371
1095,1490648.7494216263
4555,1042058.7891103625
5591,1177905.530823946
716,715282.3166150451
36,689727.8983835876
336,1860024.7044457495
3181,898755.6218876243
5172,1746733.8348795474
3874,858006.9129233956
6359,465191.66442370415
6537,1088263.2708472908
2075,1540298.6937505603
6049,1206499.5393744707
949,1768905.7580049336
4593,763018.8560941219
1704,756705.3448304236
1142,446093.4807598293
4658,388236.4305559695
4723,736707.8492093682
2841,117240.53555971384
2851,1223604.8739836812
1332,429120.88056218624
2294,932676.5739790499
1589,1952295.9101334214
4445,690095.1955451369
1096,350353.0445228815
7,729617.2675532103
5351,1367574.1999102235
5870,1215824.538981825
5896,200437.49220010638
2973,1576362.4869159162
2432,1005013.5195221603
2604,819879.2275747657
4987,1036385.0187580585
6445,2730337.895544499
6001,799696.7624741495
1324,1090439.2773297727
6678,518803.34959229827
260,1238407.129022628
4207,613627.617269516
6301,1913078.1051342487
1254,789814.9238874614
4432,683398.4568379521
2277,1665423.3575931191
3797,360733.22694563866
5308,1326079.1235551536
486,1409259.1987246275
5286,1252140.1172581017
3008,1170120.2103978693
2284,295913.1884652972
514,1211276.010162741
386,765141.4452011585
5247,1147236.789696604
5030,948625.1717330515
4028,1169945.4693070948
1858,1198960.7005907297
396,1581729.4653037488
773,521068.1774455905
3956,381715.45133012533
6093,1564949.2361595333
1015,1437456.6060087085
6711,1582891.1490038335
3667,1506020.8385100663
5382,527200.801681757
2995,986644.9827305079
6701,1940715.0021937788
3089,1390878.419107139
1785,746612.7826079726
347,2137448.1897088885
6085,487983.1864885986
1951,348286.21302330494
4531,684740.6837799847
4253,1229299.9290710688
2128,1246631.7592755854
928,709999.7937510908
5664,1524118.5562928617
546,607274.1923151314
970,636869.19040218
830,711334.8239838481
2319,905730.2293482423
1993,1565678.030688703
5078,1016405.2540512085
4280,312999.3778386712
5321,1243770.2862887084
6292,1994633.2208839655
3707,1983918.983754456
163,1151460.0291372836
2361,913073.4838700593
1529,1364063.8883102834
6005,1312747.9860283434
186,1449877.470079869
155,467166.9087920487
5521,1639179.2528057098
1349,829445.2479904294
4530,282899.2130666375
2644,1521626.5878342092
249,1702176.8755179942
6121,1652927.8754643798
4238,1155539.8444557488
1831,958471.2198810279
3974,413838.48128935695
4190,457984.13814902306
57,1979006.8530927598
10,1357944.443977356
2618,676975.4844557047
6299,1248226.6203111708
168,533734.9014467895
574,632882.9561597407
5203,994012.8764162064
2484,1312087.6580359638
2335,1075006.9355974197
4116,540403.9854564965
1625,731133.9713856578
1963,949499.2397670746
4068,780307.5726173222
5849,896301.5106373131
2582,438731.84380048513
908,1831409.2572917938
1944,848000.8630329072
3705,1502905.684369564
3101,1005352.7177563012
1860,1043097.9110022783
5264,458108.894087404
4400,1556766.7112528682
3079,663583.5107453465
3107,1475800.9092411995
4762,740806.9752619863
872,1821800.4144305885
4565,386545.13476738334
2663,1227230.1723738015
5577,1869128.5638361871
2976,1503523.2608682513
2110,1508047.3240485787
4336,949787.2215328813
1250,1588278.8972794712
890,1925020.4534251392
995,1178324.0214433968
50,1945210.7869347334
5560,822625.3435133994
2426,1439522.6384806633
6467,108306.50614345074
2760,1020325.0233244598
5053,1349501.4108299613
5397,431697.8721527755
649,689974.343539089
3280,774184.3020737171
2102,1122762.4465825558
322,1623260.365715742
4480,1248896.7034117281
3896,692296.9368430078
521,1059010.5646456182
940,446066.23106870055
1794,927028.8527444601
3083,645341.2214066684
3674,942124.253385216
3438,1807979.828476578
642,1525626.5267298818
1588,2177982.0115971565
5516,628410.4370020032
1696,1216065.998314023
3168,2017760.6848094761
3670,1311260.1077994108
6336,2455611.0339280665
5178,1970941.5421632826
1925,947361.1908659041
1514,1004127.0381548107
4548,506162.4762170911
868,1803143.4320690334
2717,847693.6871603131
3741,351841.7170432508
203,1202549.8724869192
3473,1018618.0734056532
6308,1314975.5462772846
3330,2134739.7552161813
3643,834906.8329120278
3021,1410345.096776396
2231,1646424.110656619
4221,1420251.2670390308
81,545233.6492615938
6527,662910.6510753036
2985,1472384.2973305583
1718,1797977.0611781776
4517,372618.62734878063
6043,662068.9976625144
5541,649210.2503473163
2332,978408.2140992582
5718,1124510.1083251834
3387,328021.35927829146
4721,755762.8241423666
5886,1216908.9450211227
406,1995552.5010436475
5692,1233369.3419753313
3554,833201.0809902847
3835,1331940.9324934185
3709,1102879.7357459962
2131,1401670.9261603951
1057,1533200.5551507175
1327,1271170.8895024061
5032,777787.7589830458
6486,1416554.1349794567
6794,1254781.5138018131
6067,697800.2515770495
587,769051.0918128192
2078,800262.0189138949
843,1696885.4490768313
2285,955318.852008909
4872,299716.1725793183
4208,316701.29898914695
5501,958139.3242630363
1172,1400048.7391793132
3128,937045.5452862084
5474,608590.4767841399
393,1511228.0339910686
2746,1110881.8745564818
4485,1263828.5764110088
5184,916292.1789896786
5146,2237320.6252217293
2005,2517129.0100684166
3911,772924.123989135
1933,1100383.4632785022
2323,1088883.5878967643
103,597484.5780056715
1335,797904.1430574954
2039,2479787.785152167
3219,1428935.54978472
1766,1049116.8703767657
212,1838784.5385596752
1752,1644019.1463076174
4927,1316810.9161788225
2233,1826035.20170784
2081,2592155.907675892
5433,1064108.4438881278
4397,693281.5167038739
6373,1448071.4390539527
5234,1306168.8346908987
2636,1176047.235942185
2678,990815.9268320501
1929,566378.4801568687
3538,1077703.1388560534
4376,871566.1862835884
3558,828792.7978727221
5179,1543447.066714257
1614,4141.837459683418
6479,1530662.3192650378
4331,2027736.7112508416
1840,579035.8882193565
332,1783543.5592614114
4740,1354950.9758334756
3286,612714.9025051594
783,190162.6439562142
4940,649471.6586994231
231,1420239.8896364868
148,1938049.2563860714
1018,1680679.6256153286
2119,714277.4391569793
5838,1057961.4443601668
3999,1399906.2906481624
4734,800290.2956262827
2672,1282759.6754220128
387,891750.1262948811
5475,612103.598659277
6652,1093575.9472464025
5803,402377.6891963482
5079,1385169.3506305516
86,205651.68669852614
3065,667579.94028759
4609,-584806.9032408893
271,213344.31025266647
6755,535884.8018600047
5140,767279.7653856874
1802,1414316.2598074675
6718,1802274.1879643798
3358,1035857.1247809529
1615,475466.5744779408
140,1450796.1865973473
2455,722959.9483574033
5912,545052.057807684
699,934708.9823987186
757,361958.1001790762
4495,49003.63586246967
4758,1678348.2246719897
2198,421995.08447527885
4143,368822.69833785295
5681,750296.3625641763
1999,1888709.989172399
2130,622987.0119419694
2862,1650869.4698128998
297,1145961.056880772
1171,942866.0961726904
3664,332077.08858338
4890,1889848.5786775053
4641,1138207.9540902078
5790,1021188.8875038028
1422,2250479.289771676
6417,1449596.756660521
5973,1204800.9845083952
1400,1302988.1955329776
5194,1374234.3269872665
1079,1071151.0609719455
6357,1097311.9075453281
3611,1091279.173556298
5943,2570891.5685220957
4137,1396622.9518645704
5158,1121520.8023864627
4580,652795.0524493158
4085,647902.4289235175
2474,219684.43604674935
1823,824155.2629517317
4782,1127413.5676829517
893,2014463.5946590006
4004,770095.2539818585
3731,665368.0042618513
1995,2185600.640151739
5165,627029.2911010683
1109,929381.0395852029
4126,597376.598457694
1846,612502.708481729
2162,524683.2696973681
6656,1301078.1319411397
5555,1187886.7300032675
3584,1446396.3494165242
5418,632552.0129012167
3291,65645.19755068421
6556,823271.7108737826
3151,516657.5141708255
6312,1194723.7617090046
1988,828426.6931510568
2843,249147.7031623125
1657,1234830.8498555124
3832,996701.7183517516
5214,1184540.3636677265
4179,380259.42960450053
1107,1243698.1721831858
1061,250345.15997472405
3123,799391.1080967486
1451,847541.9919722676
2686,1541739.57227844
1618,12127.641073256731
228,1694155.3485231996
5613,1270874.7573643625
4608,226153.36164185405
1619,574749.3128201067
1585,1473318.0808886588
1841,1991367.8947308958
1737,961059.0677243769
1381,344139.770529598
4749,485461.77368715405
3433,758073.1826729476
2812,225382.69798222184
5262,975305.1530365944
3400,1000010.8863418996
4382,753654.1012970209
316,702141.9593294859
2560,1246852.6589402854
4858,992191.3036500216
3344,2416090.941469699
737,910088.6661285162
1007,1759234.0776543915
5074,1120967.1754993796
6425,1162631.5692120194
3514,1228600.4262803495
791,980008.7376405597
4096,1622507.8304621577
4227,1621539.9190642238
5355,1016615.7563553154
2875,591092.9377517998
798,1091819.81353122
1893,614178.9217539728
3165,460730.72366946936
6008,899251.8878983259
1336,1542336.2878909707
1874,1332389.5095185637
1784,2313377.7871839106
1123,1534635.3850209415
1527,1566662.4685174227
1341,906536.6007328033
6102,498907.15090447664
5328,1911048.656768918
1510,982010.0090556443
3581,1101571.0262479484
2654,616156.3532165289
5360,797766.1465765536
300,1805477.3149147928
482,1269744.28558895
4984,840377.1275283098
6716,1748138.5843215585
3113,639303.3048246503
76,1033156.0616578758
1677,547095.7163987458
4070,937962.8730042577
6071,1428487.8045558035
2304,1427072.0820643604
4800,798645.1763880849
285,647323.0346505344
216,3965864.777104646
3147,1695518.2258199751
941,1028270.1105166972
4386,1065357.1098640263
273,1075452.0514139235
3689,527044.3532192111
1491,976518.0784155428
3799,967991.7972071767
5014,945640.0496127903
4394,364330.11577779055
3417,1249525.3850764632
2586,1004405.6986941695
790,1576283.3909222484
1899,947639.2385289073
2236,1118197.0904806554
664,1236783.9296031892
1338,2339508.6494249105
2850,1876980.8869198859
6490,518890.5350827873
4361,1185569.6574166715
6042,672607.9140996933
6813,1579155.7457378805
428,2137079.1031549573
5159,2015550.559482485
4986,1017182.963067174
709,1476477.0085112154
1469,1438633.154330641
2991,711445.4513053596
3539,1718257.0122577846
4498,390554.1609903276
3773,2342418.1012123227
5818,1337281.9815071523
6055,782936.1265001595
5060,1274772.8619334996
2352,864509.7047118843
4798,45113.52917325497
4870,657049.1871311367
5738,1517407.0736984015
177,1655492.601761371
4110,464400.40770864487
1691,531241.8837085068
5010,482219.6390236914
2007,1634423.473128885
382,1920356.799551189
796,387622.44775637984
4125,1334274.7854219973
1521,457555.5634571314
1252,677613.9979395866
6480,955757.6999850571
5595,537071.4981210828
4895,1334693.293642968
1487,1297896.5098048747
3814,565926.8773021102
4148,1178124.8185511231
3618,1204246.7748521268
4810,909398.428019315
6261,1720159.8682694137
6251,973582.3190445602
4819,495284.34730938077
1155,1008096.0101768076
6581,571920.0206861794
4322,187882.50398418307
780,1733174.4845761359
6195,2462080.050532371
5517,1622453.8077462912
5754,842941.0569704771
6528,1901543.5579926372
2099,1682032.9284018278
6559,1781426.0926876068
946,1651484.2708193064
6117,693422.8752229512
2556,697788.0039322376
1563,972237.6848404706
3186,630690.2091367841
2358,625637.5899415016
3372,2009586.3372729123
6283,649797.8478729427
207,1214408.875584215
4285,394807.48023432493
6756,552567.6922727823
4078,340634.9735184908
5941,1232081.4481401742
1399,324810.6691779196
40,516202.8948788941
1777,1623327.4164019227
4619,398589.1330681741
2463,1202395.1870766878
2019,1953212.0787812471
2882,1353822.1628523767
1811,792022.2390452027
573,1563895.0002120733
4247,904697.7862081826
5996,1237793.7750560045
74,2260483.107603222
960,401525.389565289
4201,709902.8252518475
1238,2081664.9380643368
3106,1373611.6622135937
1083,1074885.0062634945
4536,1047004.6618457139
2830,951715.124732405
6638,2400836.8870928288
5624,102373.69583672285
4985,677364.2469978034
3279,714187.05267483
1671,670990.9722479582
3383,614662.8484796584
2490,-27396.657556682825
6484,1064139.4884993136
1062,629793.4865947068
1329,511446.3790541291
641,1522657.0043292344
1964,671048.944255203
1406,741340.4527024031
1431,1308828.0758945048
4600,-61272.298562288284
4372,540425.5814960897
5775,220536.84743863344
453,699565.6382850707
5097,1962538.911715597
1977,1417671.9017511606
4822,1331077.4841264784
436,843374.6629951298
5522,828443.3887611926
4766,746829.9641470611
6143,636942.00543648
4064,1300577.1826155186
5329,843973.5962999761
4928,1331131.5944725275
1405,680537.468480587
4696,762500.4628692865
3303,1155427.2698433995
1697,2159624.783713877
4704,1006265.1050091386
1414,919391.0362553596
1411,1540210.4241095185
1048,950793.7124561965
2270,1532007.1658411622
2141,442927.6864067912
2318,1204060.3380121589
3512,975914.5918712318
3937,824648.8508450091
4136,1433906.198960483
4666,727840.4274128973
308,2061177.2431879044
4388,668120.1329771578
5143,1515852.3044766784
2097,1951940.5956960618
580,2014546.2809184492
2907,1416482.3828712702
4906,381475.59733477235
1248,1187457.8942543268
810,1461002.8099578917
506,1101294.8275078833
555,1017604.6881133616
2551,1115720.2434416413
706,1247712.665886432
4878,1500217.6905578077
6018,1540049.1109408438
2091,1294451.5717719197
901,805013.4441658854
351,1853146.8625907302
1983,1631444.4602113068
286,1272378.4588226676
6461,1277313.1771850586
554,1168567.769092083
368,1596010.708928585
338,1784098.4451570213
512,1976793.0693073869
4499,-153305.09933578968
6667,794586.0539471805
3158,497530.2483868301
3416,990762.3527656496
3970,471303.7291072607
1504,358124.478336066
887,2171328.595062673
5868,1365424.8019932806
4642,1019427.7204819322
4534,1792558.369823426
5977,395376.594432652
232,2308870.453323692
3703,905971.5244300067
6758,1210942.9377956986
6096,565794.3760315776
2107,1674469.861000687
4629,952046.3393234015
3289,594736.6468088031
3169,597639.470110327
4404,899949.2917244136
1762,2045846.2941789925
6602,3191277.409651786
2763,1191000.1062220335
3126,462459.56169992685
2098,728575.1694655716
787,578501.8011359274
2292,945857.971190691
4991,574151.5883098245
6216,1363484.7184254527
1187,836181.1895304024
52,1336535.6312826574
738,1564253.1879989207
1961,1090254.3466564417
3334,1952035.1312708259
5015,1148970.1157562733
5333,473363.7563827336
2345,185398.40378308296
3737,919613.8908728361
6442,1959325.8425963223
6125,-267749.0889199972
2377,734781.7126938999
3217,1368091.5716829896
1100,657337.1569182873
1102,1037919.1646854877
3681,1208252.806561321
6702,1049829.9811820388
6339,1202188.247488916
2687,688004.256249994
2564,1152672.8771216571
290,2414213.410325378
239,1588826.5992320478
