Id,Rooms,Type,Method,SellerG,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Longtitude,Regionname,Propertycount
2980,2,1,1,155,11.4,3084,1,1,83,89.0,1990,0,145.07,0,3540
6744,3,0,1,260,19.6,3076,1,2,536,0.0,1980,-1,145.04086,2,10926
2362,2,0,3,251,8.4,3015,1,0,168,90.0,1900,10,144.8897,6,5498
4552,3,1,1,82,4.6,3142,2,1,3,131.0,1970,26,145.0125,5,7217
3116,2,2,1,196,1.2,3006,2,1,0,100.0,2000,18,144.9664,5,8400
1528,3,1,1,104,6.4,3011,2,2,102,102.0,2011,16,144.8807,6,7570
5572,3,0,3,32,10.3,3187,1,2,605,181.0,1920,1,145.01314,5,6938
5644,3,1,1,155,5.4,3101,2,1,0,114.0,1977,2,145.04949,5,10331
2190,1,2,4,63,2.8,3000,1,0,0,57.0,1960,18,144.9607,2,17496
4451,4,0,1,118,14.9,3087,1,2,696,123.0,1956,0,145.0809,2,2329
6317,4,0,1,194,45.9,3437,3,2,20200,189.0,1985,-1,144.62618,3,3376
568,3,0,1,32,11.2,3186,1,2,432,122.0,1930,1,144.996,5,10579
6164,4,0,1,94,15.2,3191,2,2,404,165.0,1925,1,145.02138,5,4497
1377,2,2,4,16,8.0,3040,1,1,0,59.0,1960,21,144.908,6,9264
6747,3,0,0,76,7.5,3040,2,1,665,195.0,1886,-1,144.92248999999998,6,9264
2381,2,0,1,16,11.2,3042,2,1,268,104.0,1950,21,144.8783,6,2291
5414,4,0,1,16,14.8,3023,2,2,750,222.0,2008,19,144.73422,6,7719
3258,3,0,0,67,12.6,3020,1,1,631,107.0,1960,3,144.8408,6,3755
5503,3,0,1,32,12.3,3166,2,2,295,144.0,2006,20,145.11692,5,2547
2076,2,2,3,260,7.4,3144,1,1,0,80.0,1970,26,145.0338,5,4675
690,3,2,1,63,5.2,3056,2,1,122,152.0,2000,23,144.9649,2,11918
4092,6,0,1,196,11.7,3125,2,2,665,209.0,1950,28,145.1283,5,5678
5309,3,0,4,85,3.0,3206,2,0,138,155.0,1885,25,144.95856,5,2019
4255,5,0,1,135,5.6,3101,4,2,800,490.0,2012,2,145.0571,5,10331
2689,2,0,1,155,8.8,3072,1,3,581,96.0,1950,6,145.0209,2,14577
4630,3,0,3,257,14.0,3021,1,1,532,112.0,1975,3,144.77387,6,2878
6679,3,0,1,196,20.6,3064,2,2,245,134.0,2004,-1,144.92158,2,5833
593,5,0,1,82,11.2,3186,3,2,895,423.0,1938,1,145.0028,5,10579
1350,3,1,4,28,8.0,3040,1,1,253,145.0,1997,21,144.898,6,9264
612,1,2,1,32,11.2,3186,1,1,70,74.0,1980,1,145.0003,5,10579
2408,3,0,1,106,2.3,3051,1,0,232,93.0,1930,18,144.9512,2,6821
644,5,0,1,32,10.7,3187,2,0,645,238.0,1970,1,145.0116,5,6938
5216,3,0,1,0,20.6,3064,2,0,598,158.0,1990,11,144.93867,2,15510
5520,3,1,1,90,20.5,3752,2,2,155,101.0,2011,29,145.08486000000002,2,7969
725,3,0,1,196,5.2,3056,1,1,184,104.0,1890,23,144.96,2,11918
1966,2,2,3,204,4.2,3031,1,1,0,84.0,2010,18,144.9314,2,5263
1875,2,1,1,106,7.9,3079,2,1,124,135.0,2010,0,145.0287,0,5549
2784,3,2,3,16,11.2,3073,1,1,0,63.0,1970,6,145.0057,2,21650
927,3,1,3,82,11.4,3163,2,1,1113,113.0,1990,8,145.0642,5,7822
2632,2,2,1,23,3.8,3207,1,1,0,71.0,2006,25,144.9449,5,8648
5259,1,2,3,28,11.2,3046,1,1,124,75.0,1980,23,144.92291,2,8870
4678,3,0,0,104,6.4,3012,1,2,422,109.0,1950,16,144.86388,6,5058
2504,3,0,1,32,14.7,3167,2,1,258,105.0,1999,20,145.0879,4,3692
4978,5,0,0,135,5.4,3101,4,2,769,285.0,1940,2,145.03723,5,10331
5075,4,0,1,196,20.6,3064,2,2,479,166.0,2009,11,144.91908999999998,2,15510
6405,3,0,1,178,6.7,3058,1,3,533,150.0,1960,-1,144.96274,2,3445
3927,3,0,4,222,13.9,3020,1,1,697,110.0,1928,3,144.8175,6,2185
460,2,0,1,255,13.9,3165,1,1,300,135.0,1960,8,145.0726,5,10969
5407,4,0,1,73,14.7,3151,2,2,592,260.0,2007,28,145.14299,0,4048
1898,4,0,1,28,12.8,3033,1,1,622,126.0,1965,21,144.8683,6,5629
782,3,0,1,28,5.9,3055,1,2,717,141.0,1950,23,144.9321,2,7082
2920,2,2,1,106,2.6,3121,1,1,0,52.0,2012,31,144.9982,2,14949
4852,5,0,1,196,20.5,3752,5,3,700,270.0,2010,29,145.10629,2,7969
6600,4,0,4,111,6.3,3143,3,2,474,180.0,1915,-1,145.02454,5,4836
5981,2,1,0,155,8.5,3044,1,1,129,88.3,2012,23,144.95018000000002,2,7485
4072,4,0,1,106,4.5,3057,1,2,449,159.0,1930,23,144.9762,2,5533
3726,3,0,1,196,12.4,3060,1,4,528,120.0,1965,23,144.9779,2,5070
4541,4,0,1,32,14.7,3167,2,4,590,161.0,1950,20,145.0821,4,3692
5602,6,0,1,122,27.7,3427,3,1,850,254.0,1980,19,144.71825,6,1184
4977,4,0,3,23,3.4,3031,2,0,199,96.0,1982,18,144.92855,2,5263
1135,3,0,1,106,9.2,3058,1,2,575,129.0,1960,23,144.9704,2,3445
5828,4,0,4,260,14.7,3030,2,2,540,531.0,2012,30,144.76527,6,15542
836,3,1,1,161,11.7,3125,1,2,228,126.0,1998,28,145.1187,5,5678
5584,4,0,1,16,14.8,3023,2,2,463,307.0,2012,19,144.74335,6,7719
694,3,0,1,155,5.2,3056,1,0,257,121.0,1935,23,144.9695,2,11918
739,3,0,1,196,5.2,3056,1,1,343,1041.0,1925,23,144.9529,2,11918
1219,4,0,1,155,10.3,3084,3,2,1177,291.0,1960,0,145.0687,0,1651
1024,3,1,1,49,3.4,3068,2,1,124,116.0,2000,31,144.9923,2,2954
576,3,0,1,160,11.2,3186,2,2,0,171.0,1993,1,144.9942,5,10579
5293,5,0,3,196,14.0,3021,2,3,545,171.0,1972,3,144.77861000000001,6,2878
4936,4,0,1,152,18.0,3095,2,3,1004,184.0,1985,24,145.1617,0,6990
279,2,2,3,32,6.6,3183,1,1,0,61.0,1960,25,144.9962,5,2952
4844,3,0,3,118,15.5,3028,1,2,531,98.0,1985,10,144.75626,6,1793
6549,5,0,1,32,16.0,3190,2,2,506,210.0,1950,-1,145.04056,5,4794
5228,3,0,1,161,14.3,3109,2,3,654,149.0,1966,15,145.14659,0,10999
4166,3,2,1,196,12.4,3060,2,1,207,205.0,2007,23,144.9631,2,5070
269,3,0,1,68,10.5,3034,1,3,812,117.0,1960,21,144.8578,6,4502
4033,3,0,1,196,13.9,3165,2,2,557,119.0,1960,8,145.06799999999998,5,10969
3866,3,0,1,260,11.8,3204,2,2,667,142.0,1950,8,145.0471,5,3578
24,3,1,0,155,13.5,3042,2,1,303,225.0,2016,21,144.878,6,3464
2757,3,0,1,155,11.2,3073,1,1,1262,85.0,1955,6,145.0215,2,21650
5288,3,0,1,163,14.5,3036,1,1,589,157.0,1965,3,144.8315,6,2339
953,2,2,1,255,11.4,3163,1,1,0,73.0,1970,8,145.0524,5,7822
4296,4,0,1,255,6.9,3039,2,3,431,246.0,1910,21,144.9094,6,6232
4017,3,2,1,150,10.5,3034,2,1,292,150.0,2008,21,144.8561,6,4502
2524,4,0,1,106,2.6,3052,1,0,194,186.0,1890,18,144.9542,2,2309
5773,4,0,1,196,15.4,3131,2,2,294,194.0,2010,28,145.16923,0,4385
4521,2,0,4,106,1.6,3065,1,0,131,110.0,1900,31,144.9776,2,5825
6324,5,0,1,193,21.3,3135,2,2,543,200.0,1980,-1,145.22826,0,3794
1498,2,1,3,204,6.4,3011,2,1,65,80.0,2014,16,144.8838,6,7570
3660,4,0,1,255,4.5,3057,2,2,470,191.0,1940,23,144.9833,2,5533
192,2,2,1,139,5.9,3032,1,1,0,65.0,1970,21,144.9137,6,6567
5174,4,0,0,23,23.2,3153,2,4,765,141.0,1975,13,145.2565,0,5030
4964,4,0,1,2,5.3,3122,2,4,1690,284.0,1863,2,145.03052,5,11308
6506,3,0,4,73,14.7,3151,2,2,788,108.0,1960,-1,145.15656,0,4048
4877,3,0,3,16,16.5,3049,1,2,532,122.0,1975,11,144.88349,2,2474
4392,3,0,1,106,2.6,3121,1,1,154,95.0,1900,31,145.0123,2,14949
3921,2,0,2,16,13.9,3020,1,2,672,111.0,1958,3,144.8121,6,2185
6551,3,0,1,203,18.4,3029,1,2,538,112.0,1980,-1,144.68431,6,13830
4556,3,1,3,104,8.9,3016,2,2,146,141.0,2001,10,144.8846,6,802
4990,1,2,1,16,6.2,3039,1,0,0,29.0,2012,21,144.91597,6,6232
4019,3,0,3,150,10.5,3034,1,1,585,99.0,1960,21,144.8574,6,4502
1270,2,2,0,260,7.7,3184,1,1,0,62.0,1950,8,144.9896,5,8989
3671,3,1,0,106,4.5,3057,3,2,87,151.0,1998,23,144.975,2,5533
3935,2,1,1,82,10.4,3163,1,1,0,68.0,1970,8,145.0396,5,2403
4273,4,0,1,260,11.2,3145,2,2,230,178.0,2007,26,145.0831,5,8801
1092,3,0,1,155,7.8,3058,1,3,206,80.0,1945,23,144.9563,2,11204
1042,3,0,0,243,7.8,3058,1,2,142,123.0,2005,23,144.97299999999998,2,11204
2925,3,0,1,106,2.6,3121,3,2,168,120.0,1915,31,145.0064,2,14949
800,3,2,1,106,11.8,3105,1,2,385,140.0,2000,15,145.0849,0,4480
5719,3,1,1,260,11.0,3018,2,2,159,130.0,2014,10,144.82929,6,5301
3635,1,2,1,155,9.1,3040,1,1,0,39.0,1990,21,144.9028,6,1543
4306,3,1,1,85,8.4,3015,2,2,575,128.0,2017,10,144.8666,6,5498
3763,3,0,1,106,7.5,3123,2,2,431,120.0,1950,2,145.0496,5,6482
6763,4,0,0,16,15.5,3038,2,2,726,223.0,1980,-1,144.80992,6,3656
4051,3,2,1,160,11.2,3186,2,2,0,109.0,1975,1,144.9901,5,10579
6012,3,0,1,260,18.4,3029,2,2,400,153.0,2009,30,144.67324,6,10160
5451,4,0,1,193,11.2,3046,2,1,655,82.0,1950,23,144.93223,2,8870
2915,3,2,3,155,2.6,3121,2,1,0,120.0,2005,31,144.9975,2,14949
4769,2,2,1,106,5.3,3122,1,1,2267,104.0,1930,2,145.01748999999998,5,11308
2199,1,2,1,90,2.8,3000,1,1,0,65.0,1920,18,144.9691,2,17496
3017,2,2,1,104,6.6,3011,1,1,0,62.0,2012,16,144.892,6,2417
6279,3,0,1,67,10.5,3020,1,2,520,131.0,1968,-1,144.82362,6,6763
2859,4,0,3,155,11.2,3073,1,2,895,188.0,1940,6,144.9964,2,21650
29,3,0,1,133,13.5,3042,1,1,290,116.0,1980,21,144.8744,6,3464
6232,3,2,1,155,8.2,3041,2,1,256,125.0,2000,-1,144.89928999999998,6,1308
5975,2,2,1,266,22.7,3174,1,3,197,82.0,1998,9,145.18999,4,11806
2079,5,0,3,106,7.4,3144,3,4,807,339.0,1920,26,145.035,5,4675
4992,4,0,3,196,21.5,3195,2,2,603,194.0,2004,12,145.10371999999998,4,3650
5229,3,0,1,106,14.3,3109,2,2,402,200.0,2007,15,145.16352,0,10999
1591,5,0,1,192,9.2,3146,2,2,1339,270.0,1925,26,145.0547,5,10412
1735,2,2,0,135,4.6,3122,2,1,85,82.0,2014,2,145.0369,5,11308
3048,3,2,3,85,2.1,3205,2,2,0,90.0,2003,25,144.9682,5,5943
5261,3,0,1,221,11.2,3046,2,6,697,174.0,1960,23,144.9113,2,8870
3597,1,2,3,260,7.0,3013,1,2,0,83.0,2004,16,144.894,6,6543
604,4,0,3,160,11.2,3186,2,2,732,333.0,1925,1,144.9953,5,10579
129,3,0,1,135,6.3,3143,2,1,205,116.0,1910,26,145.0281,5,4836
3463,2,2,3,146,13.8,3084,1,2,197,90.0,1980,0,145.0806,0,2698
2428,2,2,3,155,5.5,3070,2,1,0,69.0,2011,6,144.9972,2,11364
2425,4,0,4,106,5.5,3070,2,1,464,179.0,1910,6,145.004,2,11364
662,2,2,1,94,10.7,3187,1,1,171,101.0,1970,1,145.0114,5,6938
100,2,2,0,23,13.8,3018,2,1,175,76.0,2013,10,144.8268,6,5301
6422,4,0,1,152,16.1,3088,2,2,734,211.0,1980,-1,145.1272,2,8524
3035,2,0,3,41,2.1,3205,1,0,115,76.0,1900,25,144.9685,5,5943
2112,4,1,0,106,11.2,3145,2,2,310,180.0,1990,26,145.0837,5,8801
2808,2,2,1,155,11.2,3073,1,1,0,65.0,1960,6,145.0084,2,21650
4850,4,0,1,90,20.5,3752,3,2,624,410.0,2005,29,145.07272,2,7969
5689,3,0,3,260,22.2,3179,2,2,590,151.0,1981,13,145.22294,0,2206
2045,4,0,1,204,9.2,3012,2,2,308,185.0,2012,16,144.8817,6,3873
6710,4,0,4,82,13.8,3165,3,3,605,186.0,1930,-1,145.06623000000002,5,10969
584,5,0,0,32,11.2,3186,2,2,655,202.0,1925,1,145.0044,5,10579
5410,1,2,0,82,10.1,3163,1,1,314,45.0,1960,8,145.0555,5,7822
1224,4,0,3,23,8.5,3185,1,1,489,150.0,1910,8,145.0123,5,4898
2827,3,0,1,155,11.2,3073,1,1,535,133.0,1970,6,144.9781,2,21650
6295,3,0,1,73,13.4,3130,2,3,698,194.0,1945,-1,145.1642,0,5713
6617,4,0,4,196,10.1,3163,2,2,627,181.0,1905,-1,145.06056,5,7822
11,2,0,1,23,2.5,3067,1,1,150,73.0,1985,31,145.0004,2,4019
6770,3,0,1,138,26.0,3137,1,2,862,0.0,1970,-1,145.32092,0,4654
6640,3,0,1,16,11.2,3046,2,2,913,112.0,1950,-1,144.91662,2,8870
1215,3,0,4,95,10.3,3084,2,1,555,300.0,1988,0,145.0568,0,1651
8,2,0,1,106,2.5,3067,1,2,238,97.0,1890,31,144.9976,2,4019
4973,3,0,4,222,15.5,3038,1,4,802,183.97,1978,3,144.81411,6,3656
614,3,0,1,160,11.2,3186,1,1,659,161.0,1942,1,144.9953,5,10579
929,4,0,1,106,11.4,3163,2,2,561,204.0,1925,8,145.0633,5,7822
1546,2,2,3,106,9.2,3146,1,1,0,63.0,1968,26,145.0435,5,10412
3830,1,2,1,104,7.8,3012,1,1,0,36.0,1970,16,144.8786,6,1808
5352,2,2,1,32,15.2,3191,1,1,0,82.0,1970,1,145.01977,5,4497
5002,2,1,1,70,11.2,3046,2,1,208,127.0,2010,23,144.90901000000002,2,2651
5908,3,0,1,196,20.6,3064,2,2,350,161.0,2014,11,144.90887,2,15510
3588,2,0,1,85,7.0,3013,1,1,261,100.0,1880,16,144.887,6,6543
341,4,0,1,73,9.2,3104,2,3,736,225.0,1958,2,145.1028,5,7809
4503,3,1,1,73,9.7,3103,3,1,329,178.0,2005,2,145.0844,5,5682
2299,4,0,1,140,14.6,3189,2,1,720,218.0,1950,12,145.0408,5,2555
1275,2,2,0,106,7.7,3184,1,0,0,70.0,1930,25,144.987,5,8989
842,4,0,2,16,11.7,3125,2,2,499,220.0,2005,20,145.1101,5,5678
3159,2,2,0,135,6.1,3182,1,1,1034,55.0,1950,25,144.9829,5,13240
3647,3,2,1,16,9.1,3040,1,1,229,111.0,1996,21,144.8973,6,1543
2013,2,2,3,155,5.6,3101,1,1,745,72.0,1968,2,145.0346,5,10331
2767,2,2,1,16,11.2,3073,1,1,171,94.0,2009,6,145.0027,2,21650
3858,2,1,1,32,12.1,3163,1,1,186,110.0,1980,8,145.0722,5,4442
770,7,0,1,194,5.9,3055,3,1,447,287.0,1982,23,144.9403,2,7082
3044,2,0,4,85,2.1,3205,2,1,131,79.0,1890,25,144.94799999999998,5,5943
6560,3,0,3,140,26.0,3137,1,2,837,130.0,1960,-1,145.30467,0,4654
3146,2,2,1,252,6.1,3182,1,1,5530,70.0,2001,25,144.9767,5,13240
5865,4,0,3,251,6.8,3016,2,0,388,178.0,1900,10,144.89926,6,6380
6243,4,0,1,16,11.2,3046,1,3,649,122.0,1960,-1,144.92241,2,8870
6557,2,1,1,68,3.4,3031,1,1,105,108.0,2005,-1,144.92036000000002,2,5263
501,3,1,0,260,13.9,3165,2,2,194,200.0,2008,8,145.0801,5,10969
3026,3,0,1,260,2.1,3205,1,0,149,104.0,1900,25,144.9495,5,5943
5576,4,0,4,106,5.2,3055,2,3,444,256.0,1997,23,144.94011,2,7082
4038,2,0,1,67,10.8,3019,1,1,604,82.0,1950,16,144.8528,6,3589
3488,3,2,1,60,14.9,3087,1,1,0,89.0,1980,0,145.0754,2,2329
596,2,2,1,32,11.2,3186,1,1,0,80.0,1920,1,144.9909,5,10579
1565,3,0,1,135,9.2,3146,2,2,328,176.0,1990,2,145.0605,5,10412
1094,3,1,1,28,7.8,3058,1,1,102,95.0,1976,23,144.9665,2,11204
1787,5,0,0,135,4.6,3122,3,2,827,344.0,1920,2,145.0279,5,11308
4949,3,0,1,106,2.1,3065,2,1,60,200.0,1950,31,144.97596000000001,2,5825
3355,4,0,0,136,13.8,3107,2,5,671,180.0,1970,15,145.1108,0,5420
5874,2,0,1,222,9.4,3025,1,1,170,100.0,2001,10,144.86199,6,5132
4236,3,0,1,16,9.4,3081,1,2,658,99.0,1960,0,145.0386,0,2674
4036,3,0,1,32,13.1,3128,2,2,693,158.0,1925,28,145.1217,0,4605
2405,2,0,1,155,2.3,3051,2,1,584,120.0,2008,18,144.9508,2,6821
1592,3,0,1,106,9.2,3146,2,2,648,193.0,1975,2,145.0771,5,10412
2243,2,2,4,255,6.9,3039,1,1,0,85.0,1990,21,144.9367,6,6232
4324,3,0,3,70,11.5,3046,2,1,341,170.0,2003,23,144.9104,2,2651
4155,5,0,1,28,8.0,3040,2,1,697,196.0,1920,21,144.9159,6,9264
1942,2,0,1,155,4.2,3031,1,1,174,72.0,1900,18,144.9343,2,5263
831,5,0,1,196,11.7,3125,3,2,326,210.0,2013,28,145.1129,5,5678
3187,2,2,1,32,6.1,3182,2,1,0,78.0,2013,25,144.9844,5,13240
5201,4,0,1,106,8.4,3126,2,2,654,221.0,1945,2,145.07533,5,3265
3481,3,0,0,29,14.9,3087,2,1,903,131.0,1950,0,145.0824,2,2329
2675,3,0,1,135,4.5,3181,2,2,183,200.0,1999,26,145.0042,5,7717
2930,3,0,1,135,2.6,3121,1,3,210,118.0,1900,31,145.0001,2,14949
3879,2,2,1,82,11.8,3204,1,1,0,52.0,2011,8,145.042,5,3578
4278,4,2,4,260,2.8,3000,2,1,0,213.0,1938,18,144.9544,2,17496
4340,3,0,1,257,9.9,3044,1,1,0,129.0,2000,23,144.9473,2,7485
3891,4,0,0,222,8.2,3012,1,1,255,131.0,1920,16,144.8687,6,5058
2333,2,0,1,239,8.4,3015,1,1,402,94.0,1920,10,144.8796,6,5498
4699,2,2,1,152,16.1,3088,1,1,318,104.0,1980,0,145.11791000000002,0,1390
3243,2,0,1,20,12.6,3020,1,2,204,77.0,1925,3,144.8321,6,3755
6683,3,0,1,266,20.8,3171,1,4,720,140.0,1955,-1,145.16289,4,7412
751,3,0,1,155,5.2,3056,2,1,280,130.0,1890,23,144.9661,2,11918
88,4,0,3,85,13.8,3018,3,6,1057,220.0,1962,10,144.819,6,5301
1301,2,2,1,46,7.7,3184,1,0,0,47.0,1930,25,144.9947,5,8989
3320,4,0,4,73,11.2,3127,2,2,809,198.0,1950,28,145.1118,5,5457
3382,1,2,4,106,6.5,3071,1,1,0,62.0,1999,6,145.02100000000002,2,8870
4972,4,0,1,196,12.3,3166,1,2,603,151.0,1960,20,145.11146000000002,5,768
2964,3,0,4,106,2.6,3121,2,2,133,174.0,2000,31,145.0079,2,14949
931,2,2,3,260,11.4,3163,1,2,0,67.0,2009,8,145.0589,5,7822
5825,4,0,1,35,47.3,3810,2,2,553,553.0,2005,4,145.48273,1,17384
6808,3,0,1,155,8.9,3084,1,2,609,124.0,1960,-1,145.07965,0,3540
5195,3,0,1,106,2.4,3121,2,1,93,164.0,2014,31,145.00826,2,438
3179,1,2,4,249,6.1,3182,1,1,0,52.0,2012,25,144.9901,5,13240
5881,3,0,0,16,9.5,3034,1,2,561,103.0,1990,21,144.85585,6,4502
6027,3,0,1,16,14.5,3087,1,1,598,104.4,1975,0,145.08891,2,2329
154,3,0,1,155,5.9,3032,1,2,298,108.0,1920,21,144.9195,6,6567
3368,3,0,1,179,13.8,3107,2,2,875,123.0,1970,15,145.1097,0,5420
4082,3,0,4,155,5.9,3055,2,1,169,139.0,1900,23,144.9504,2,7082
2919,1,2,0,49,2.6,3121,1,1,0,44.0,2012,31,145.0094,2,14949
2570,3,2,3,28,9.9,3044,2,2,197,111.0,2007,23,144.9496,2,7485
761,2,1,4,155,5.9,3055,1,1,0,85.0,1970,23,144.9393,2,7082
1526,2,2,3,85,6.4,3011,2,1,0,79.0,2009,16,144.9053,6,7570
2823,2,2,3,127,11.2,3073,1,1,183,93.0,1980,6,145.033,2,21650
2451,2,0,1,155,5.5,3070,1,1,354,97.0,1920,6,144.9933,2,11364
4689,3,0,1,23,23.2,3153,2,1,509,140.0,1980,13,145.26673,0,5030
3852,2,2,4,19,12.1,3163,2,1,5289,70.0,2013,8,145.0666,5,4442
420,2,2,1,260,13.0,3204,1,3,336,109.0,1960,8,145.0375,5,6795
3346,2,2,1,161,11.2,3127,1,1,170,78.0,1960,2,145.0892,5,5457
3379,3,0,4,192,13.8,3107,1,2,327,120.0,1975,15,145.1104,0,5420
1124,2,0,1,72,9.2,3058,1,2,833,107.0,1960,23,144.9654,2,3445
67,4,0,1,135,3.3,3206,2,1,330,207.0,1910,25,144.9558,5,3280
5438,2,0,1,90,19.6,3076,1,1,157,102.0,2000,29,145.05317,2,10926
4466,3,0,3,104,8.0,3016,1,0,308,120.0,1900,10,144.895,6,6380
4387,3,0,1,260,2.6,3121,1,0,240,115.0,1958,31,144.9964,2,14949
2743,2,2,1,90,8.8,3072,1,1,126,79.0,1970,6,145.0091,2,14577
3037,3,0,1,41,2.1,3205,2,1,161,141.0,1890,25,144.9499,5,5943
1913,4,0,1,155,12.8,3033,2,3,708,184.0,1990,21,144.8652,6,5629
1306,2,2,4,155,8.0,3040,1,1,0,83.0,1980,21,144.9298,6,9264
5944,4,0,0,16,18.0,3037,2,4,788,236.0,1995,19,144.75225,6,5556
415,2,2,1,260,13.0,3204,1,1,677,88.0,2012,8,145.0359,5,6795
1182,3,0,1,196,13.9,3108,1,1,658,140.0,1960,15,145.1066,0,9028
5706,3,0,1,87,15.3,3074,2,2,541,121.0,1980,29,145.00556,2,7955
2340,2,0,1,239,8.4,3015,1,2,470,136.0,1930,10,144.8769,6,5498
1497,2,2,3,104,6.4,3011,1,1,0,66.0,2012,16,144.8957,6,7570
6707,5,0,1,135,9.7,3104,2,2,1173,0.0,1960,-1,145.09094,5,7809
4199,2,1,4,28,13.0,3046,2,1,1137,82.0,2009,23,144.9204,2,8870
4989,3,0,3,139,6.2,3039,2,2,596,203.0,1950,21,144.90497,6,6232
258,3,0,3,150,10.5,3034,1,1,0,103.0,1980,21,144.8611,6,4502
4420,4,0,1,257,12.6,3020,2,0,567,95.0,1950,3,144.8458,6,3755
6048,3,1,1,260,11.4,3204,3,2,307,177.0,2014,8,145.04927,5,6795
5485,3,0,1,193,17.9,3082,2,2,840,161.0,1970,29,145.0618,2,10529
5275,3,0,1,92,8.8,3081,1,2,377,115.96,1960,0,145.0369,0,2674
2027,5,0,0,135,5.6,3101,2,3,920,241.0,1900,2,145.0419,5,10331
2230,4,0,1,28,6.9,3039,3,2,615,201.0,1920,21,144.9052,6,6232
3654,3,0,0,155,9.5,3081,1,2,609,93.0,1950,0,145.0335,0,790
1932,3,0,1,155,4.2,3031,1,1,166,138.0,2000,18,144.9197,2,5263
248,2,2,1,161,12.2,3147,1,1,153,80.0,1970,20,145.0962,5,2894
4323,3,2,3,16,11.5,3046,1,2,220,90.0,1990,23,144.9091,2,2651
4665,1,2,4,82,5.0,3182,1,1,0,41.0,2005,25,144.97406999999998,5,13240
5976,3,0,3,266,22.7,3174,1,1,603,130.0,1970,9,145.18962,4,11806
5136,3,0,1,155,12.0,3073,1,3,494,102.0,1960,6,144.98235,2,21650
6115,4,1,1,260,16.0,3190,2,2,304,183.0,2007,12,145.04946999999999,5,4794
2777,3,0,1,196,11.2,3073,3,2,618,153.0,1960,6,144.9962,2,21650
5762,3,0,1,127,19.6,3076,1,2,524,155.0,1970,29,145.03751,2,10926
6208,4,0,1,135,10.3,3187,2,2,583,323.0,1925,-1,145.0155,5,6938
5610,5,0,0,30,7.5,3040,3,3,663,419.0,1930,21,144.92174,6,9264
5204,3,0,4,82,10.1,3163,2,2,621,167.0,1940,8,145.05709,5,7822
5616,2,1,2,155,5.1,3011,2,1,88,94.5,2000,16,144.88891,6,7570
2306,2,2,1,196,14.6,3189,1,2,180,68.0,1980,12,145.0564,5,2555
6598,3,0,1,20,10.5,3020,1,1,697,121.0,1950,-1,144.8195,6,2185
6370,4,0,3,196,21.5,3195,2,2,620,244.0,2004,-1,145.1342,4,709
5394,2,0,1,260,8.6,3019,1,1,304,74.0,1950,16,144.85574,6,3589
3559,2,2,1,19,5.1,3181,1,1,0,66.0,1985,25,145.0005,5,4380
221,3,0,1,106,11.0,3147,2,2,351,228.0,2006,2,145.07,5,3052
2025,3,2,4,260,5.6,3101,1,1,0,112.0,1970,2,145.0333,5,10331
96,4,0,1,260,13.8,3018,1,2,745,130.0,1950,10,144.8155,6,5301
3002,3,0,0,239,6.6,3011,3,2,227,211.0,2015,16,144.8897,6,2417
4979,3,0,1,90,16.3,3075,1,2,679,130.0,1965,29,145.03396999999998,2,8279
1269,3,0,1,32,7.7,3184,2,1,116,119.0,1996,25,144.9836,5,8989
1512,2,0,3,104,6.4,3011,1,1,222,109.0,1920,16,144.8844,6,7570
287,4,0,4,135,9.7,3103,2,2,715,218.0,1985,2,145.0958,5,5682
549,2,0,1,20,10.8,3019,1,4,749,77.0,1950,16,144.847,6,3589
1672,3,0,1,257,12.1,3046,1,2,574,106.0,1970,23,144.9507,2,2606
3288,4,0,1,16,13.5,3020,1,1,700,130.0,1950,3,144.8102,6,6763
1686,4,0,1,160,13.7,3188,3,2,701,320.0,2015,1,145.0152,5,5454
5599,4,1,1,73,7.9,3103,2,1,254,172.0,1995,2,145.06792,5,892
6174,3,0,1,167,31.7,3429,2,2,563,150.0,1994,11,144.75329,6,14092
1277,2,2,1,32,7.7,3184,2,1,0,84.0,1970,25,144.9916,5,8989
4362,3,0,0,260,8.8,3072,2,2,319,124.0,1940,6,144.9873,2,14577
5978,3,0,1,155,5.3,3070,1,1,390,112.0,1920,6,144.99731,2,11364
2373,4,0,3,28,11.2,3042,2,2,650,150.0,1960,21,144.888,6,2291
3504,3,2,1,132,1.9,3003,1,1,0,81.0,1996,18,144.9526,2,2230
2894,2,2,1,106,2.6,3121,1,2,0,68.0,1997,31,144.998,2,14949
6400,3,0,1,196,27.0,3196,1,3,534,127.0,1970,-1,145.12354,4,3906
6010,4,0,1,188,18.0,3037,2,2,1017,156.0,2000,3,144.75853999999998,6,3640
3810,3,0,0,16,14.5,3047,1,2,600,110.0,1950,11,144.9086,2,851
4847,3,0,3,23,5.1,3011,1,0,198,124.0,1910,16,144.88887,6,2417
6682,4,0,1,87,20.5,3752,2,2,444,187.0,2008,-1,145.09081,2,7969
4995,4,0,1,255,18.8,3170,2,4,726,165.0,1960,20,145.16308,4,7113
4860,2,2,4,87,10.2,3127,1,2,193,80.0,1970,28,145.1055,5,5457
5936,3,0,3,221,11.2,3046,2,5,627,173.0,1960,23,144.92166,2,8870
1598,4,0,4,178,13.0,3046,2,1,683,138.0,2017,23,144.9314,2,8870
