Id,Name,Age,Nationality,Overall,Potential,Club,Wage (M),Position
9752,P. Hoffmann,25,Germany,66,68,SC Preußen Münster,0.001,RM
8255,Gabriel,19,Brazil,67,78,ES Troyes AC,0.011,CB
17116,F. Lauenborg,20,Denmark,54,62,Randers FC,0.001,CM
17320,J. Moreno,17,Colombia,53,72,CD Los Millionarios Bogota,0.001,GK
5084,Carraça,24,Portugal,70,75,Boavista FC,0.005,CDM
14662,F. Eguelfi,22,Italy,60,67,Cesena,0.001,LM
15270,K. Tittel,23,Germany,59,64,Chemnitzer FC,0.001,GK
15628,Gabi,19,Spain,58,70,SD Huesca,0.001,CAM
10091,G. Gope-Fenepej,28,New Caledonia,65,65,Amiens SC Football,0.006,CAM
12199,M. Aratore,26,Switzerland,63,64,FC St. Gallen,0.003,LM
13132,D. Gómez,29,Colombia,62,62,CD Once Caldas Manizales,0.001,LB
12259,H. Mahmoud,23,Saudi Arabia,63,70,Al Fayha,0.003,CDM
3428,P. Utaka,33,Nigeria,72,72,F.C. Tokyo,0.011,ST
16065,M. Afaker,18,Netherlands,57,73,Excelsior,0.001,ST
14906,V. Voisin,21,France,60,74,SM Caen,0.002,CM
12397,R. Finn,29,Republic of Ireland,63,63,Shamrock Rovers,0.001,CAM
10482,A. Scifo,29,Argentina,65,65,Temperley,0.003,RB
14971,A. López,21,Mexico,60,70,Guadalajara,0.005,CM
16598,M. Wood,19,England,56,73,Manchester City,0.006,LB
7250,J. Rinne,24,Sweden,68,73,Aalborg BK,0.006,GK
13282,J. Justin,19,England,62,77,Luton Town,0.002,LB
11329,F. Moufi,21,Morocco,64,72,Tondela,0.001,RB
6824,K. Zengin,32,Turkey,68,68,Kardemir Karabükspor,0.008,RM
4542,M. Williamson,33,England,71,71,Oxford United,0.008,CB
4852,A. Webster,22,England,70,79,Ipswich Town,0.012,CB
13829,M. Gebers,31,Germany,61,61,SV Meppen,0.001,CDM
12702,Dani Molina,21,Spain,63,76,RC Celta de Vigo,0.003,CAM
12192,S. Hoskins,24,England,63,67,Northampton Town,0.002,CAM
262,M. Kruse,29,Germany,82,82,SV Werder Bremen,0.047,CAM
7723,M. James,23,Canada,67,72,,0.0,CDM
9247,S. Raggett,23,England,66,77,Lincoln City,0.008,CB
11839,C. Korb,29,United States,64,64,D.C. United,0.003,LB
7783,Oh Beom Seok,32,Korea Republic,67,67,Gangwon FC,0.004,CB
6564,S. Lowry,28,Australia,69,71,Perth Glory,0.006,LB
5451,M. Welzmüller,27,Germany,70,70,VfR Aalen,0.001,CDM
3951,G. Thorne,24,England,72,76,Derby County,0.029,CDM
2664,K. Ansarifard,27,Iran,73,74,Olympiakos CFP,0.001,ST
13376,Diego Pampín,17,Spain,62,74,RC Celta de Vigo,0.002,LM
11472,O. Aina,20,Nigeria,64,78,Hull City,0.003,RB
7182,B. Dibassy,27,France,68,68,Amiens SC Football,0.011,CB
10493,M. Al Fehaid,27,Saudi Arabia,65,68,Al Fateh,0.008,CM
800,E. Berisha,28,Albania,78,79,Atalanta,0.024,GK
16603,D. Zieliński,20,Poland,56,62,Pogoń Szczecin,0.001,CAM
10868,D. Ball,27,England,65,66,Rotherham United,0.004,CAM
10833,Ermel,22,Brazil,65,74,CD Feirense,0.003,CAM
14188,S. Coulibaly,21,France,61,75,Stade Rennais FC,0.003,CB
1422,L. Spinazzola,24,Italy,76,82,Atalanta,0.081,LB
16382,M. Pałaszewski,19,Poland,56,67,Śląsk Wrocław,0.001,CM
10797,J. Edwards,26,England,65,67,Walsall,0.003,CDM
13260,E. Purita,20,Argentina,62,77,Arsenal de Sarandí,0.003,RB
7923,J. Leutwiler,28,Canada,67,67,Blackburn Rovers,0.007,GK
3010,R. Kambolov,27,Russia,73,75,Rubin Kazan,0.037,CDM
3879,K. Onisiwo,25,Austria,72,75,1. FSV Mainz 05,0.018,RB
4469,J. Lucumi,22,Colombia,71,81,Atletico Nacional Medellin,0.004,CAM
9141,A. Šćekić,25,Montenegro,66,68,Gençlerbirliği SK,0.005,CM
41,I. Rakitić,29,Croatia,87,87,FC Barcelona,0.275,CM
7438,H. Vienda,33,Chile,68,68,CD Palestino,0.003,RM
11515,E. Soligo,38,Italy,64,64,F.B.C. Unione Venezia,0.001,RM
4147,B. Osborn,22,England,71,77,Nottingham Forest,0.018,CDM
12329,O. Akharraz,26,Denmark,63,64,FC Helsingør,0.002,LM
16993,I. Meite,20,England,54,67,Crawley Town,0.003,ST
595,P. Herrmann,26,Germany,79,80,Borussia Mönchengladbach,0.046,LM
6631,D. Lachman,27,Curacao,69,70,Willem II,0.006,CB
16607,C. Egbuchulam,25,Nigeria,56,61,BK Häcken,0.001,ST
13439,E. Maidana,29,Argentina,62,62,Incheon United FC,0.002,RW
10840,S. Rafn,25,Norway,65,68,Lillestrøm SK,0.002,RM
4591,V. Cabrera,24,Argentina,71,74,Montreal Impact,0.005,CB
10782,B. Rymaniak,27,Poland,65,65,Korona Kielce,0.002,RB
17644,M. Andersen,18,Denmark,51,67,FC Nordsjælland,0.001,CM
15129,S. Woudstra,20,Netherlands,59,68,PEC Zwolle,0.001,RB
3211,J. Börner,26,Germany,73,73,DSC Arminia Bielefeld,0.009,CB
4096,Y. Chibsah,24,Ghana,71,78,Benevento Calcio,0.017,CDM
6080,A. Karamanos,26,Greece,69,70,Rio Ave FC,0.007,ST
2546,I. Novoseltsev,25,Russia,74,77,Zenit St. Petersburg,0.045,LB
17832,C. Roberts,17,England,50,64,Preston North End,0.001,GK
414,Leo Baptistao,24,Brazil,80,83,RCD Espanyol,0.036,RM
10338,A. Vetrih,26,Slovenia,65,66,,0.0,CDM
3284,K. Vacek,30,Czech Republic,73,73,Śląsk Wrocław,0.009,CDM
9984,C. Fagan,28,Republic of Ireland,65,65,St. Patrick's Athletic,0.001,ST
12484,José Amo,19,Spain,63,73,Sevilla FC,0.002,CB
8786,J. Ríos,25,Colombia,66,70,Alianza Petrolera,0.001,RM
9931,P. Jaroszyński,22,Poland,65,72,Chievo Verona,0.004,LB
1411,Riesgo,33,Spain,76,76,SD Eibar,0.018,GK
9204,B. Hušidić,30,Bosnia Herzegovina,66,66,LA Galaxy,0.003,LM
11913,J. Rivas,24,Argentina,64,69,Unión de Santa Fe,0.004,CM
12022,T. Badila,24,France,63,69,AS Nancy Lorraine,0.001,LB
6062,N. Næss,24,Norway,69,73,SC Heerenveen,0.005,CB
16282,J. Brown,22,Jamaica,57,68,Cambridge United,0.003,CAM
11387,L. Rougeaux,23,France,64,69,KV Kortrijk,0.004,RB
6351,D. Pavlovic,29,Bosnia Herzegovina,69,69,Crotone,0.008,LB
10147,M. Tauber,32,Denmark,65,65,Lyngby BK,0.003,CB
12724,C. Pym,22,England,63,74,Exeter City,0.002,GK
1629,F. Fajr,28,Morocco,75,75,Getafe CF,0.023,CM
2335,A. Costa,31,Italy,74,74,Benevento Calcio,0.025,CB
6490,J. López,28,Colombia,69,70,Independiente Santa Fe,0.003,CB
2724,Hermoso,22,Spain,73,81,RCD Espanyol,0.021,CB
797,E. Pérez,31,Argentina,78,78,River Plate,0.025,CDM
4646,João Amaral,25,Portugal,71,72,Vitória Setúbal,0.007,LM
17020,J. Capacho,19,Colombia,54,67,Atlético Bucaramanga,0.001,ST
9112,M. Orihuela,25,Argentina,66,70,Club Atlético Tigre,0.004,LM
68,P. Čech,35,Czech Republic,86,86,Arsenal,0.092,GK
87,B. Matuidi,30,France,85,85,Juventus,0.145,CM
15446,M. Berg Gjerstrøm,20,Norway,59,71,Strømsgodset IF,0.001,CAM
2548,M. Díaz,26,Argentina,74,75,FC Dallas,0.009,CAM
15505,R. Wolsztyński,22,Poland,59,65,Górnik Zabrze,0.001,ST
16214,G. Mastinu,25,Italy,57,59,La Spezia,0.001,RW
12904,R. Adicéam,26,France,62,65,Amiens SC Football,0.003,GK
16439,J. McDonagh,21,Northern Ireland,56,66,Sligo Rovers,0.001,ST
441,M. Gonalons,28,France,80,80,Roma,0.071,CDM
5188,S. Gleeson,28,Republic of Ireland,70,70,Birmingham City,0.02,CM
3604,M. Fenger,26,Denmark,72,74,Hammarby IF,0.004,CB
4138,L. Vitale,29,Italy,71,71,Salernitana,0.004,LM
15352,M. Vilhete,24,Portugal,59,63,Barnet,0.002,CM
5310,Y. Al Shehri,27,Saudi Arabia,70,70,Al Nassr,0.026,LM
4570,K. Ayhan,22,Turkey,71,79,Fortuna Düsseldorf,0.015,CM
14491,Bruno Jordão,18,Portugal,60,76,Lazio,0.001,CM
16451,L. Lingman,19,Finland,56,67,HJK Helsinki,0.001,CM
2761,Lucas Lima,25,Brazil,73,75,FC Nantes,0.02,LB
7856,M. Hvilsom,24,Denmark,67,72,SønderjyskE,0.009,LM
17959,N. McLaughlin,18,Scotland,47,64,Partick Thistle F.C.,0.001,CAM
8121,D. Soldiez,29,Chile,67,67,Universidad de Chile,0.008,ST
11568,M. Rivero,27,Argentina,64,65,Club Atlético Patronato,0.003,CAM
17414,M. Francois,20,France,53,69,FC Sochaux-Montbéliard,0.001,CM
17094,S. Quigley,24,England,54,59,Blackpool,0.001,ST
17267,M. Al Najrani,23,Saudi Arabia,53,57,Al Qadisiyah,0.002,CM
5640,Sérgio Espinho,33,Brazil,70,70,Grêmio Foot-Ball Porto Alegrense,0.015,CB
15086,L. Fasan,23,Italy,59,64,Bury,0.001,GK
17181,L. Lázaro,24,Colombia,54,60,Atlético Huila,0.001,RM
3844,F. Giefer,27,Germany,72,74,FC Augsburg,0.013,GK
9267,S. Scappini,29,Italy,66,66,Cremonese,0.002,ST
7194,A. Oukidja,28,France,68,70,RC Strasbourg,0.011,GK
3887,A. King,28,Wales,72,72,Leicester City,0.043,CM
3103,D. Pelkas,23,Greece,73,79,PAOK Thessaloniki,0.001,CM
13873,S. Kopp,22,Germany,61,69, SSV Jahn Regensburg,0.002,RB
16708,R. Balanta,24,Colombia,55,61,Alianza Petrolera,0.001,ST
6641,E. Yao Guy,21,Ivory Coast,69,78,FC Lugano,0.004,CB
7509,S. Benrahma,21,Algeria,68,76,La Berrichonne de Châteauroux,0.014,ST
10078,C. Dunkley,25,England,65,68,Wigan Athletic,0.004,CB
6279,L. Paqarada,22,Kosovo,69,76,SV Sandhausen,0.004,LB
4397,Derley,29,Brazil,71,71,CD Aves,0.011,ST
12979,Y. Ota,34,Japan,62,62,Júbilo Iwata,0.001,RM
8940,A. Zamora,25,Mexico,66,69,Puebla,0.014,CB
6492,S. Cuthbert,30,Scotland,69,69,Luton Town,0.011,CB
6575,Brian Oliván,23,Spain,69,78,Cádiz C.F.,0.005,LB
1530,M. Le Marchand,27,France,76,79,OGC Nice,0.033,CB
2189,Diego Mariño,27,Spain,74,77,Real Sporting de Gijón,0.009,GK
3533,Douglas Armeira,25,Brazil,72,72,Coritiba Foot Ball Club,0.014,RB
2151,D. Falcinelli,26,Italy,74,75,Sassuolo,0.05,ST
2595,D. Ndong,23,Gabon,74,81,Sunderland,0.01,CM
5524,G. Garza,25,United States,70,71,Atlanta United FC,0.014,LB
13816,M. Nelson,37,England,61,61,Barnet,0.002,CB
1139,W. Morgan,33,Jamaica,77,77,Leicester City,0.062,CB
15899,B. Verbong,17,Netherlands,58,70,VVV-Venlo,0.001,GK
14458,Valera,20,Spain,60,69,SD Huesca,0.001,GK
11611,B. Gladwin,25,England,64,69,Blackburn Rovers,0.004,RM
11369,R. Ledson,19,England,64,81,Oxford United,0.002,CDM
16045,B. Austin,18,England,57,77,Tottenham Hotspur,0.003,GK
10891,Rafa Mújica,18,Spain,64,78,FC Barcelona B,0.002,LW
4008,L. Lollo,26,Italy,72,75,Empoli,0.004,CF
5483,Jeong Woon,28,Korea Republic,70,70,Jeju United FC,0.006,LB
3871,An Hyeon Beom,22,Korea Republic,72,80,Jeju United FC,0.005,RWB
7500,Wallyson Mallmann,23,Brazil,68,75,Sporting CP,0.008,CM
1858,I. Ezekiel,23,Nigeria,75,80,Atiker Konyaspor,0.018,ST
7239,C. Arango,22,Colombia,68,76,CD Aves,0.007,ST
14642,C. Jahraldo-Martin,24,Antigua & Barbuda,60,66,Newport County,0.001,ST
5656,L. Melano,24,Argentina,70,76,Estudiantes de La Plata,0.006,RM
11860,Borja,20,Spain,64,70,Sevilla Atlético,0.002,RB
4777,A. Wilkinson,32,Australia,71,71,Sydney FC,0.007,CB
4450,Nílton,30,Brazil,71,71,Vissel Kobe,0.005,CB
17395,J. Antwi-Nyame,18,England,53,68,AFC Wimbledon,0.001,ST
16158,B. Diakité,19,France,57,68,Chamois Niortais FC,0.001,RW
7818,J. Nikolaou,23,Germany,67,72,Würzburger FV,0.001,CB
6449,J. Musso,23,Argentina,69,76,Racing Club de Avellaneda,0.007,GK
16889,R. Guitane,18,France,55,76,Le Havre AC,0.001,CAM
9852,D. Lopar,32,Switzerland,66,66,FC St. Gallen,0.003,GK
1427,G. Kashia,29,Georgia,76,76,Vitesse,0.015,CB
13745,S. Motegi,20,Japan,61,71,Vegalta Sendai,0.001,CAM
13771,H. Wilson,20,Wales,61,79,Liverpool,0.013,LW
6280,N. Hauptmann,21,Germany,69,80,SG Dynamo Dresden,0.007,CM
12250,M. Aguirre,33,Argentina,63,63,Deportivo Pasto,0.001,CAM
11110,C. Göbel,28,Germany,64,64,FSV Zwickau,0.001,LB
13138,M. Duffy,22,Northern Ireland,62,72,Dundalk,0.001,LM
1624,J. Durmaz,28,Sweden,75,75,Toulouse FC,0.029,RM
12065,Carlos Travisso,33,Brazil,63,63,Atlético Clube Goianiense,0.002,GK
1626,O. Hawsawi,33,Saudi Arabia,75,75,Al Hilal,0.033,CB
490,V. Denisov,30,Uzbekistan,80,80,Lokomotiv Moscow,0.05,LB
3942,M. Pisano,25,Argentina,72,75,Club Tijuana,0.015,CAM
2714,Diego González,22,Spain,73,83,Málaga CF,0.018,CB
7806,Y. Yoshida,27,Japan,67,67,Sagan Tosu,0.004,RB
10304,D. Gissi,26,Switzerland,65,69,Defensa y Justicia,0.005,RB
4721,Javi Ontiveros,19,Spain,71,84,Málaga CF,0.009,LM
2545,Oier,31,Spain,74,74,CA Osasuna,0.01,CM
8225,B. Coker,28,England,67,67,Southend United,0.007,LB
11752,K. Achahbar,21,France,64,74,En Avant de Guingamp,0.006,ST
9508,D. Bejarano,25,Bolivia,66,69,,0.0,CDM
7739,T. Martínez,22,Argentina,67,77,Houston Dynamo,0.005,CAM
7189,P. Testroet,26,Germany,68,68,SG Dynamo Dresden,0.01,ST
6768,M. Palmer,22,England,68,77,Burton Albion,0.007,CM
13927,T. Hovda,27,Norway,61,62,Sarpsborg 08 FF,0.001,CM
6390,A. Lizañas,29,Chile,69,69,Santiago Wanderers,0.004,RB
11599,C. Acevedo,21,Mexico,64,69,Santos Laguna,0.003,GK
8276,F. Brillant,32,France,67,67,New York City Football Club,0.005,CB
17597,C. Lonsdale,18,England,52,67,Bolton Wanderers,0.002,LB
13540,M. Barreto,26,France,62,63,AJ Auxerre,0.002,RM
6088,Galán,31,Spain,69,69,Rayo Vallecano,0.007,CB
12310,M. Nicu,34,Romania,63,63,SpVgg Unterhaching,0.001,CB
8852,B. Rowe,28,United States,66,67,LA Galaxy,0.002,GK
135,Ederson,23,Brazil,83,89,Manchester City,0.087,GK
16518,F. Dietz,18,Germany,56,74,FC Carl Zeiss Jena,0.001,ST
2295,Cristiano,30,Brazil,74,74,Kashiwa Reysol,0.015,LM
17501,D. Jaiyesimi,19,England,52,66,Grimsby Town,0.002,CAM
1617,M. Esser,29,Germany,75,75,Hannover 96,0.028,GK
11805,B. Pintol,27,Bosnia Herzegovina,64,64,Hallescher FC,0.001,CAM
13253,D. Bachmann,22,Austria,62,72,Watford,0.006,GK
4350,C. Fierro,22,Mexico,71,77,Guadalajara,0.033,RM
2735,R. Philippoteaux,29,France,73,73,AJ Auxerre,0.01,LW
671,B. Gomis,31,France,79,79,Galatasaray SK,0.077,ST
7566,D. Button,28,England,68,69,Fulham,0.019,GK
9181,A. Wiegel,25,Germany,66,67,MSV Duisburg,0.002,ST
15810,L. Fernández,24,Mexico,58,66,Tigres U.A.N.L.,0.005,GK
14741,M. Hedegaard,20,Denmark,60,72,SønderjyskE,0.002,RB
10721,J. González,25,Mexico,65,69,Necaxa,0.004,LM
8800,M. Rolón,22,Argentina,66,74,Arsenal de Sarandí,0.003,ST
16470,P. Bochniewicz,21,Poland,56,69,Udinese,0.003,CB
17098,A. Quintana,22,Colombia,54,64,Deportes Tolima,0.001,GK
4316,G. Valsvik,24,Norway,71,78,Eintracht Braunschweig,0.014,CB
12490,J. Romil,22,France,63,72,Valenciennes FC,0.001,ST
17398,S. Hirao,21,Japan,53,64,Gamba Osaka,0.001,CAM
17243,J. Knowles,20,England,53,61,Perth Glory,0.001,ST
6660,E. Ambrose,28,Nigeria,69,69,Hibernian,0.005,RB
8933,S. Darby,28,England,66,66,Bolton Wanderers,0.01,RB
4249,Seoane,34,Spain,71,71,CD Lugo,0.006,CDM
10013,Alvaro Rey,27,Spain,65,65,Arka Gdynia,0.003,RM
7709,C. Teuchert,20,Germany,67,81,1. FC Nürnberg,0.007,RM
11519,Héctor,21,Spain,64,74,Albacete Balompié,0.011,ST
6171,Y. Takahagi,30,Japan,69,69,F.C. Tokyo,0.007,CDM
11360,V. Jalasto,31,Finland,64,64,HJK Helsinki,0.001,CB
5851,T. Barkhuizen,23,England,69,75,Preston North End,0.009,ST
4628,Thiago Cionek,31,Poland,71,71,Palermo,0.003,CB
5123,Shikabala,31,Egypt,70,70,Al Raed,0.017,RW
12142,Y. Demoncy,21,France,63,71,Paris Saint-Germain,0.008,CDM
7789,Paulo Lopes,39,Portugal,67,67,SL Benfica,0.003,GK
231,Deulofeu,23,Spain,82,89,FC Barcelona,0.165,RW
6282,Y. En-Nesyri,20,Morocco,69,79,Málaga CF,0.012,ST
2590,Édundo Oliveira,25,Brazil,74,74,Clube Atlético Mineiro,0.028,CB
17708,M. Asllani,18,Switzerland,51,69,FC Lausanne-Sports,0.001,LM
584,D. Sidibé,24,France,79,82,AS Monaco,0.035,LB
6718,A. Aosman,22,Syria,68,74,SG Dynamo Dresden,0.008,CM
14216,J. Allen,22,United States,61,72,Real Salt Lake,0.002,CM
7688,P. Klingmann,29,Germany,68,68,SV Sandhausen,0.005,RB
9175,D. Zabala,25,Uruguay,66,67,Unión de Santa Fe,0.004,CM
12469,M. Sarr,22,Germany,63,71,VfL Wolfsburg,0.008,CB
8764,Lee Chang Geun,23,Korea Republic,67,73,Jeju United FC,0.003,GK
7324,A. Miranchuk,21,Russia,68,77,Lokomotiv Moscow,0.018,CAM
4261,C. Salom,30,Palestine,71,71,Puebla,0.008,ST
16019,F. Due,24,Denmark,57,63,Randers FC,0.001,GK
10462,A. Pnishi,26,Kosovo,65,68,Grasshopper Club Zürich,0.005,CB
2442,O. Tannane,23,Morocco,74,79,UD Las Palmas,0.028,CAM
4476,F. Diagne,27,Senegal,71,71,FC Metz,0.017,CB
4251,Ricardo Lopes,26,Brazil,71,72,Jeonbuk Hyundai Motors,0.009,LM
4857,Z. Stieber,28,Hungary,70,70,D.C. United,0.007,CAM
15166,R. Hironaga,27,Japan,59,60,Sanfrecce Hiroshima,0.001,GK
7136,Guilherme Sityá,27,Brazil,68,69,Jagiellonia Białystok,0.006,LB
5708,L. Jović,19,Serbia,70,83,Eintracht Frankfurt,0.006,ST
12144,Bruno Silva,24,Brazil,63,68,Moreirense FC,0.001,LB
17809,G. Fasolo,18,Italy,50,65,Cittadella,0.001,ST
6422,S. García,34,Mexico,69,69,Tiburones Rojos de Veracruz,0.004,GK
252,Taison,29,Brazil,82,82,Shakhtar Donetsk,0.001,CAM
9994,R. Hayasaka,31,Japan,65,65,Hokkaido Consadole Sapporo,0.002,CAM
14800,E. Smith,20,Sweden,60,71,IFK Norrköping,0.001,CM
5540,J. Fulton,23,Scotland,70,81,Swansea City,0.032,CM
13840,V. Milke,22,Mexico,61,69,Querétaro,0.002,LB
13973,I. Wadji,22,Senegal,61,69,Molde FK,0.002,LW
13525,E. Apeh,20,Nigeria,62,76,Lorca Deportiva CF,0.002,ST
16625,S. Takahashi,25,Japan,56,61,Júbilo Iwata,0.001,CB
16896,S. Sissoko,18,France,55,70,Tours FC,0.001,RB
16037,M. Maier,21,Austria,57,68,FC Admira Wacker Mödling,0.001,CM
14580,O. Camilo,22,Colombia,60,71,Corporación Club Deportivo Tuluá,0.001,ST
4421,M. Spiranovic,29,Australia,71,72,,0.0,CDM
11140,Kim Jun Su,25,Korea Republic,64,69,Jeonnam Dragons,0.002,RB
5858,J. Maddison,20,England,69,80,Norwich City,0.016,CAM
9509,Leo Pereira,21,Brazil,66,70,Orlando City Soccer Club,0.002,CB
1555,M. de Ligt,17,Netherlands,76,89,Ajax,0.007,CB
10824,Wesley,22,Brazil,65,72,Estoril Praia,0.002,CDM
8982,I. Tajouri,23,Austria,66,72,FK Austria Wien,0.006,ST
2272,M. Milligan,31,Australia,74,74,Melbourne Victory,0.01,CB
1189,O. Trejo,29,Argentina,77,77,Rayo Vallecano,0.015,ST
95,A. Laporte,23,France,84,89,Athletic Club de Bilbao,0.036,CB
16611,P. Dárdai,18,Germany,56,75,Hertha BSC Berlin,0.002,LM
15846,O. Holness,23,Jamaica,58,67,Real Salt Lake,0.001,CM
7848,B. Jopek,23,Germany,67,72,Würzburger FV,0.001,CAM
12263,A. Batisse,22,France,63,70,Chamois Niortais FC,0.001,CB
13799,Elton Monteiro,23,Portugal,61,67,FC Lausanne-Sports,0.002,CB
12628,M. Kakuda,33,Japan,63,63,Shimizu S-Pulse,0.001,CDM
1698,J. Calleri,23,Argentina,75,81,UD Las Palmas,0.019,ST
14538,A. Angulo,20,Colombia,60,73,Águilas Doradas,0.001,LM
15206,K. Nowak,22,Poland,59,65,Górnik Zabrze,0.001,CAM
16435,J. Hatlehol,20,Norway,56,63,Aalesunds FK,0.001,CM
3369,D. Kolovetsios,25,Greece,72,75,Panathinaikos FC,0.001,CB
14346,K. Tezuka,21,Japan,61,67,Kashiwa Reysol,0.002,CDM
1882,L. Rigoni,32,Italy,75,75,Genoa,0.029,CDM
17509,S. Gessl,21,Austria,52,64,Karlsruher SC,0.001,GK
7154,J. Byrne,21,Republic of Ireland,68,77,Oldham Athletic,0.007,CDM
15883,A. Erlingmark,19,Sweden,58,76,IFK Göteborg,0.001,CM
17033,R. Porteous,18,Scotland,54,72,Hibernian,0.001,CB
11181,Kim Sun Min,25,Korea Republic,64,67,Daegu FC,0.002,CDM
8286,Guto Costinho,25,Brazil,67,67,Sociedade Esportiva Palmeiras,0.019,CF
12704,F. Hansch,21,Germany,63,69,Chemnitzer FC,0.001,RM
7029,A. Tzanetopoulos,22,Greece,68,73,AEK Athens,0.001,CB
11465,Manel Royo,23,Spain,64,70,RCD Espanyol,0.006,CB
1321,João Pereira,33,Portugal,76,76,Trabzonspor,0.032,RB
5334,Y. de Lanlay,25,Norway,70,73,Rosenborg BK,0.007,RW
818,J. Lingard,24,England,78,80,Manchester United,0.095,RW
6421,A. Kwarasey,29,Ghana,69,70,Vålerenga Fotball,0.003,GK
16452,P. O'Conor,29,Republic of Ireland,56,56,St. Patrick's Athletic,0.001,LB
11991,M. Perrotta,23,Italy,63,71,Pescara,0.001,LB
88,S. Ruffier,30,France,85,85,AS Saint-Étienne,0.049,GK
5969,J. Ankersen,26,Denmark,69,70,Aarhus GF,0.009,RM
7453,A. Brighenti,29,Italy,68,68,Cremonese,0.003,ST
12378,S. Smeltz,35,New Zealand,63,63,,0.0,ST
15118,M. Slavov,26,Ukraine,59,60,Chemnitzer FC,0.001,ST
3514,S. Ireland,30,Republic of Ireland,72,72,Stoke City,0.041,CM
12500,Barbosa,18,Brazil,63,79,Ferrara (SPAL),0.002,ST
1478,Nelsildo Reis,29,Brazil,76,76,Coritiba Foot Ball Club,0.021,GK
17931,M. Nugent,18,Republic of Ireland,49,63,Galway United,0.001,LB
15146,M. Brunelli,22,Italy,59,65,Carpi,0.002,GK
8398,V. Moren,26,Finland,67,70,Waasland-Beveren,0.007,CB
999,A. Song,29,Cameroon,77,77,Rubin Kazan,0.046,CM
17287,P. Burke,21,Republic of Ireland,53,62,Finn Harps,0.001,GK
5528,D. Artuago,29,Chile,70,70,Unión Española,0.005,CAM
16945,M. Adamonis,20,Lithuania,55,69,Salernitana,0.003,GK
12718,L. Vega,21,Argentina,63,76,San Martín de San Juan,0.002,CB
16982,D. Hadzikadunić,18,Sweden,55,68,Malmö FF,0.001,CB
4392,K. Lee,29,England,71,71,Sheffield Wednesday,0.038,CM
11330,S. Aygüneş,26,Turkey,64,65,SV Sandhausen,0.003,LM
12308,O. Sveen,27,Norway,63,64,Sogndal,0.001,LW
5120,J. Gomez,20,England,70,82,Liverpool,0.04,LB
15248,A. Downes,32,Australia,59,59,Cheltenham Town,0.002,CB
2774,C. Gardner,30,England,73,73,Birmingham City,0.029,CDM
3413,F. Barrientos,25,Argentina,72,77,Club Atlético Lanús,0.012,CM
11270,B. Garmston,23,Republic of Ireland,64,69,Gillingham,0.003,LB
2852,J. Duque,30,Colombia,73,73,Asociacion Deportivo Cali,0.024,ST
2149,M. Besler,30,United States,74,74,Sporting Kansas City,0.008,CB
12577,F. Götze,19,Germany,63,78,FC Bayern Munich,0.007,CDM
15452,C. Horgan,22,Republic of Ireland,59,66,Galway United,0.001,RB
7938,O. Zelenika,24,Croatia,67,71,Lechia Gdańsk,0.004,GK
5943,A. Garofalo,32,Italy,69,69,F.B.C. Unione Venezia,0.004,LM
15026,G. Miller,18,England,60,67,Middlesbrough,0.002,ST
3803,E. Alioski,25,FYR Macedonia,72,74,Leeds United,0.025,RM
11287,L. Olivera,18,Argentina,64,79,San Martín de San Juan,0.003,LB
6484,J. Pi,23,France,69,74,Stade Brestois 29,0.013,CM
16665,M. Hollingsworth,23,United States,56,61,Columbus Crew SC,0.001,LB
3395,B. Touré,25,Mali,72,76,AJ Auxerre,0.006,CM
1034,Marçal,28,Brazil,77,77,Olympique Lyonnais,0.059,LB
16670,W. Al Enazi,20,Saudi Arabia,56,65,Al Nassr,0.003,GK
7012,M. Zaccagni,22,Italy,68,79,Hellas Verona,0.014,CM
10185,M. Aaquist,22,Denmark,65,75,FC Nordsjælland,0.004,CAM
6326,V. Elm,31,Sweden,69,69,Kalmar FF,0.004,CB
221,A. Rüdiger,24,Germany,82,86,Chelsea,0.105,RB
210,A. Martial,21,France,82,90,Manchester United,0.115,ST
1066,C. Théréau,34,France,77,77,Fiorentina,0.067,ST
7685,Bruno Perone,29,Brazil,68,68,Gimnàstic de Tarragona,0.007,RB
6900,N. Teixeira,26,Germany,68,69,DSC Arminia Bielefeld,0.005,LB
712,Pau López,22,Spain,78,83,RCD Espanyol,0.019,GK
15411,K. Kitamoto,35,Japan,59,59,Vissel Kobe,0.001,CB
11263,S. Al Mutairi,27,Saudi Arabia,64,64,Al Batin,0.004,CB
1661,Jota Peleteiro,26,Spain,75,76,Birmingham City,0.031,LM
16818,D. Atoiyi,19,France,55,68,ES Troyes AC,0.002,CDM
3888,A. Jali,27,South Africa,72,72,KV Oostende,0.012,CDM
2610,A. Djiku,22,France,74,80,SM Caen,0.018,CB
10585,R. Wolters,27,Netherlands,65,65,Dundee FC,0.003,LW
6155,A. Farrell,25,United States,69,71,New England Revolution,0.005,CB
1496,S. Denswil,24,Netherlands,76,81,Club Brugge KV,0.021,CB
4695,R. Wallace,32,Scotland,71,71,Sheffield Wednesday,0.036,RM
12379,F. Al Subaiei,34,Saudi Arabia,63,63,Al Taawoun,0.003,GK
8384,D. Phillips,33,Jamaica,67,67,Real Salt Lake,0.005,LB
16915,B. Banda,19,South Africa,55,66,Finn Harps,0.001,ST
11786,Leonardo,24,Brazil,64,70,Portimonense SC,0.002,GK
