ages,num_reviews,piece_count,play_star_rating,review_difficulty,star_rating,theme_name,val_star_rating,country,Id
7,0,1967,0.0,5,0.0,34,0.0,9,6616
19,3,792,3.3,0,3.7,6,3.3,7,5046
5,14,386,4.1,0,4.4,1,3.6,0,1395
13,0,150,0.0,5,0.0,21,0.0,20,413
8,99,4002,4.7,1,4.8,9,4.5,8,5702
19,4,324,5.0,0,5.0,6,4.5,3,2634
19,1,199,5.0,0,5.0,10,5.0,2,2104
23,0,217,0.0,5,0.0,28,0.0,2,2346
26,21,494,4.6,0,4.5,38,4.8,16,9878
23,3,179,5.0,2,5.0,33,5.0,0,1822
0,30,230,4.1,2,4.4,19,3.7,11,7540
12,180,1,4.0,4,4.8,7,4.6,18,11279
0,3,101,4.0,0,4.7,4,4.5,10,7014
16,0,297,0.0,5,0.0,6,0.0,10,6738
11,1,24,0.0,5,5.0,13,0.0,1,1007
0,7,140,3.2,2,4.9,4,4.7,14,8968
19,4,192,5.0,0,5.0,6,5.0,13,8452
23,3,100,3.3,4,4.0,34,4.0,14,9411
13,3,59,4.3,2,5.0,21,4.3,11,7566
23,11,293,4.9,0,4.7,37,4.6,8,5722
13,0,85,0.0,5,0.0,21,0.0,12,8112
26,8,631,4.7,2,4.8,39,4.3,12,8342
19,5,286,5.0,0,5.0,17,5.0,20,387
23,8,217,4.1,2,3.6,38,4.1,2,2368
16,3,141,4.3,2,4.3,6,4.7,8,5650
26,14,376,4.0,2,3.5,34,3.3,20,658
14,7,221,4.3,2,4.1,7,4.3,6,4548
23,8,294,3.9,0,4.0,29,4.1,20,606
22,4,345,4.5,2,4.8,34,4.3,9,6555
24,4,549,4.7,2,4.8,26,4.3,10,7050
23,15,358,3.8,0,4.5,25,4.5,3,3018
30,1,513,5.0,2,5.0,39,4.0,13,8895
11,0,15,0.0,5,0.0,13,0.0,13,8605
19,25,92,4.2,4,4.5,25,4.4,20,493
26,9,643,4.4,0,4.8,37,3.5,9,6280
11,0,120,0.0,5,0.0,13,0.0,15,10252
22,8,356,4.0,0,4.6,8,4.9,14,9050
0,31,230,4.1,2,4.4,19,3.7,9,6399
26,0,369,0.0,5,0.0,28,0.0,3,3067
19,3,307,4.7,2,4.7,15,4.7,6,4614
13,0,73,0.0,5,0.0,21,0.0,18,11255
19,3,378,4.7,0,2.7,17,3.3,6,4703
16,89,24,2.9,2,2.5,6,2.2,7,5077
0,8,96,4.0,2,4.9,4,4.4,20,495
14,8,78,4.6,4,4.8,7,5.0,0,1478
19,0,109,0.0,5,0.0,8,0.0,4,3458
11,2,39,5.0,0,5.0,13,5.0,14,9149
13,0,63,0.0,5,0.0,21,0.0,3,2976
26,2,841,5.0,0,5.0,33,4.5,20,614
23,5,267,3.6,2,3.2,37,3.4,12,7960
0,2,105,3.0,2,5.0,4,5.0,15,10060
11,2,57,5.0,0,5.0,13,5.0,9,6328
3,1,1,5.0,2,5.0,24,0.0,6,4804
19,2,412,4.5,2,4.5,6,4.0,20,102
8,134,1077,4.4,0,4.7,9,4.5,16,9623
23,5,267,3.6,2,3.2,37,3.4,8,5721
16,2,347,4.5,4,5.0,6,5.0,6,4512
19,4,99,4.3,4,5.0,34,4.0,7,5460
19,2,307,5.0,0,4.5,17,4.5,9,6378
23,4,198,4.5,0,4.5,26,5.0,13,8751
16,2,37,4.5,4,4.5,6,5.0,13,8474
24,2,1,5.0,4,4.0,24,2.5,19,12054
16,4,76,4.8,4,5.0,6,4.5,4,3415
5,53,321,3.2,0,4.6,1,4.4,6,4468
23,1,191,4.0,2,5.0,28,3.0,20,542
19,8,622,4.6,0,4.1,17,3.3,19,11945
29,9,830,4.6,0,4.9,38,4.8,13,8770
13,0,84,0.0,5,0.0,21,0.0,3,2945
11,0,16,0.0,5,0.0,13,0.0,19,11928
23,2,176,4.5,2,4.5,39,4.5,11,7784
25,2,464,4.0,2,4.5,34,3.5,18,11592
25,2,464,4.0,2,4.5,34,3.5,20,630
22,2,289,3.0,2,3.5,14,2.5,14,9244
26,3,836,5.0,0,4.7,34,3.7,0,1851
11,4,24,5.0,2,4.8,13,4.7,0,1606
11,1,19,3.0,5,4.0,13,4.0,6,4668
0,1,141,2.0,4,4.0,4,4.0,4,3358
9,0,28,0.0,5,0.0,13,0.0,3,2843
26,27,305,4.6,2,4.6,34,4.4,19,12173
16,2,347,4.5,4,5.0,6,5.0,10,6734
0,33,231,4.4,2,4.6,19,4.5,3,2939
8,53,2670,4.2,1,4.4,9,4.2,18,11306
20,11,109,4.5,2,4.7,38,4.8,4,3762
14,8,78,4.6,4,4.8,7,5.0,5,4002
14,8,303,4.8,2,4.9,7,4.9,20,124
26,23,1047,4.7,0,4.7,37,4.3,6,4973
26,22,630,4.5,0,4.6,34,3.9,18,11614
22,9,205,4.5,0,4.8,8,4.3,3,2672
19,3,326,4.0,1,3.7,17,3.0,10,6940
13,1,151,5.0,2,5.0,21,5.0,12,7962
16,12,88,4.5,2,4.9,6,4.6,19,11786
4,45,1862,3.7,1,3.5,39,2.9,12,8331
19,0,109,0.0,5,0.0,8,0.0,19,11828
13,1,151,5.0,2,5.0,21,5.0,1,1110
0,1,234,3.0,2,5.0,4,5.0,20,15
11,0,22,0.0,5,0.0,13,0.0,2,2148
26,3,85,4.7,2,4.7,34,4.7,0,1877
16,89,24,2.9,2,2.5,6,2.2,13,8463
20,1,48,5.0,4,5.0,38,5.0,17,11183
24,1,717,5.0,1,5.0,26,5.0,11,7623
23,5,406,5.0,0,4.8,10,4.8,0,1522
16,2,87,4.5,2,4.5,6,5.0,1,847
22,1,883,5.0,5,5.0,6,5.0,6,4498
19,5,575,5.0,0,5.0,17,5.0,20,393
19,14,97,4.2,2,4.1,34,4.1,12,8325
29,52,2295,4.7,1,4.9,38,4.8,5,4442
26,71,717,4.7,0,4.7,34,4.1,18,11612
19,3,91,4.7,2,4.3,34,4.0,20,682
29,31,1416,4.6,0,4.8,34,4.4,11,7708
23,2,198,4.0,5,4.5,37,4.0,8,6107
8,43,5923,3.9,1,4.8,9,4.5,15,10160
22,2,145,5.0,0,5.0,16,3.5,6,4689
0,7,102,4.0,2,5.0,4,4.7,20,34
11,0,38,0.0,5,0.0,13,0.0,17,10967
23,6,341,4.4,2,4.3,38,4.2,17,11028
8,197,7541,4.0,1,4.8,34,4.4,7,5517
19,1,109,5.0,0,5.0,8,5.0,1,931
7,201,1996,3.9,1,4.8,34,4.5,1,1266
2,7,1151,4.0,1,4.9,39,4.7,12,8335
23,2,176,4.5,2,4.5,39,4.5,3,3276
7,19,3444,4.9,1,5.0,37,4.9,12,8354
26,8,341,4.2,0,4.6,38,4.5,9,6676
11,3,28,5.0,2,5.0,13,4.5,2,2158
25,1,695,0.0,5,5.0,16,0.0,0,1637
19,0,119,0.0,5,0.0,17,0.0,19,11968
0,7,140,3.2,2,4.9,4,4.7,1,841
0,2,91,3.0,2,4.5,4,4.0,20,683
13,2,175,5.0,5,5.0,21,4.0,0,1686
19,4,132,4.0,0,4.8,8,4.8,20,164
26,8,341,4.2,0,4.6,38,4.5,18,11561
19,10,160,3.9,2,3.7,25,3.9,5,4240
29,8,876,4.7,0,5.0,38,4.6,15,10447
23,4,198,4.5,0,4.5,26,5.0,5,4268
19,2,126,4.0,0,4.5,31,3.5,1,1140
19,3,322,4.7,2,4.3,15,4.3,9,6289
13,8,47,3.9,4,4.0,21,3.9,15,10355
17,1,266,5.0,1,5.0,21,5.0,2,2249
2,79,1106,4.6,0,4.8,34,4.6,19,12147
26,4,144,4.8,0,4.8,34,4.0,11,7731
26,17,674,4.9,0,4.7,25,4.2,11,7585
23,5,267,3.6,2,3.2,37,3.4,15,10591
5,11,2863,4.3,1,4.5,26,4.2,0,1758
5,14,386,4.1,0,4.4,1,3.6,6,4467
23,1,57,5.0,0,5.0,12,5.0,10,7228
0,5,130,4.3,2,5.0,4,4.8,14,8967
3,0,7,0.0,5,0.0,24,0.0,20,510
30,5,1020,3.8,0,4.2,39,4.2,7,5529
16,7,344,5.0,2,5.0,6,5.0,5,3961
4,45,1862,3.7,1,3.5,39,2.9,2,2464
22,2,289,3.0,2,3.5,14,2.5,8,5883
11,0,104,0.0,5,0.0,13,0.0,6,4637
24,1,470,5.0,0,5.0,26,5.0,15,10419
29,4,1053,4.0,0,4.0,37,3.8,6,4974
30,1,513,5.0,2,5.0,39,4.0,10,7199
13,2,116,5.0,2,4.5,21,5.0,15,10226
16,1,104,5.0,0,5.0,15,5.0,16,9657
23,4,198,4.5,0,4.5,26,5.0,15,10423
0,3,101,4.0,0,4.7,4,4.5,9,6449
29,15,1403,4.5,0,4.8,38,4.8,4,3894
29,15,1403,4.5,0,4.8,38,4.8,2,2349
5,7,361,4.2,2,4.6,1,4.2,7,5018
19,5,378,4.8,2,4.8,6,4.6,14,8999
16,7,174,4.3,2,4.4,6,4.2,9,6196
30,1,513,5.0,2,5.0,39,4.0,8,6083
13,0,73,0.0,5,0.0,21,0.0,11,7327
22,63,847,3.8,0,3.4,2,3.5,5,3921
26,22,630,4.5,0,4.6,34,3.9,5,4351
11,0,22,0.0,5,0.0,13,0.0,8,5754
8,88,4867,4.8,1,4.9,38,4.8,6,4990
16,8,144,4.4,2,4.3,6,4.0,20,81
30,57,10,4.6,2,4.5,30,3.9,0,1912
19,6,122,4.5,2,4.5,8,4.7,1,929
11,2,26,5.0,0,5.0,13,5.0,7,5232
11,1,19,3.0,5,4.0,13,4.0,16,9698
26,7,521,4.7,0,4.3,38,5.0,18,11705
26,23,1047,4.7,0,4.7,37,4.3,3,3293
13,0,84,0.0,5,0.0,21,0.0,17,10908
16,3,141,4.3,2,4.3,6,4.7,2,2028
24,2,1,5.0,4,4.0,24,2.5,8,5926
23,3,55,4.0,2,4.0,12,3.7,0,1558
8,177,2262,4.4,1,4.6,9,4.4,6,4584
22,1,225,5.0,2,4.0,8,4.0,2,2070
26,24,305,4.5,2,4.8,37,4.4,16,10014
19,5,575,5.0,0,5.0,17,5.0,17,10873
11,0,38,0.0,5,0.0,13,0.0,16,9820
30,57,10,4.6,2,4.5,30,3.9,15,10568
0,1,136,0.0,5,5.0,4,0.0,17,10638
11,22,134,4.6,0,4.1,13,3.7,1,1008
14,6,303,4.3,2,4.5,7,4.3,3,2662
19,40,125,4.5,4,4.7,34,4.8,18,11636
26,29,544,4.6,0,4.7,38,4.5,12,8386
14,11,484,4.6,2,4.6,7,4.7,14,9027
26,0,369,0.0,5,0.0,28,0.0,18,11540
0,38,601,4.4,1,4.3,24,3.7,2,2311
22,5,229,4.4,2,4.4,34,4.2,20,631
0,1,113,5.0,2,5.0,4,5.0,5,3929
11,0,69,0.0,5,0.0,13,0.0,6,4641
5,37,598,3.7,0,4.2,1,4.1,1,821
23,11,293,4.9,0,4.7,37,4.6,20,190
0,1,135,1.0,4,4.0,4,3.0,14,9091
0,4,126,2.0,2,5.0,4,4.5,9,6153
19,6,122,4.5,2,4.5,8,4.7,18,11298
13,1,151,5.0,2,5.0,21,5.0,12,8118
22,32,208,4.4,2,4.4,34,4.4,8,6062
5,142,898,3.9,0,3.8,9,3.7,7,5138
11,0,15,0.0,5,0.0,13,0.0,14,9155
19,3,380,4.3,0,4.3,15,3.3,17,10791
26,8,631,4.7,2,4.8,39,4.3,2,2475
26,56,659,4.6,0,4.6,34,3.9,3,3177
23,12,293,4.9,0,4.8,37,4.6,2,2496
26,20,581,4.6,0,4.8,37,4.3,8,6099
19,2,351,5.0,1,5.0,17,5.0,2,2220
10,4,65,4.8,4,5.0,13,4.0,7,5225
19,5,201,4.3,0,4.4,6,3.8,17,10685
16,7,310,4.4,2,4.7,6,4.7,2,2017
13,2,191,5.0,0,5.0,21,4.5,4,3638
16,0,125,0.0,5,0.0,15,0.0,8,5745
11,4,24,5.0,2,4.8,13,4.7,2,2173
22,2,577,5.0,0,5.0,5,4.0,5,4207
9,0,6,0.0,5,0.0,13,0.0,12,8066
16,10,169,4.3,4,4.1,6,3.6,19,11760
22,4,402,5.0,0,5.0,17,4.5,2,2216
3,1,1,5.0,0,4.0,24,3.0,9,6468
13,1,95,5.0,4,5.0,21,4.0,19,11983
11,0,19,0.0,5,0.0,13,0.0,11,7487
0,0,209,0.0,5,0.0,4,0.0,17,10767
23,3,179,5.0,2,5.0,33,5.0,19,12122
0,3,119,4.5,2,5.0,4,4.5,10,6707
29,9,830,4.6,0,4.9,38,4.8,19,12245
0,1,141,2.0,4,4.0,4,4.0,3,2546
8,62,2480,4.4,1,4.6,9,4.3,4,3459
19,1,309,5.0,2,5.0,17,5.0,6,4706
29,4,1053,4.0,0,4.0,37,3.8,4,3874
23,2,241,5.0,0,5.0,26,4.5,20,521
0,38,601,4.4,1,4.3,24,3.7,13,8729
11,0,69,0.0,5,0.0,13,0.0,13,8577
11,11,52,4.9,2,4.7,13,4.4,17,10814
29,8,876,4.7,0,5.0,38,4.6,18,11704
29,9,830,4.6,0,4.9,38,4.8,6,4993
23,11,184,4.8,2,4.7,33,4.7,10,7117
23,1,57,5.0,0,5.0,12,5.0,10,6840
23,9,183,4.8,2,4.9,33,4.8,13,8805
23,6,341,4.4,2,4.3,38,4.2,18,11562
11,0,69,0.0,5,0.0,13,0.0,18,11367
13,1,125,5.0,5,4.0,21,4.0,19,12043
11,0,70,0.0,5,0.0,13,0.0,18,11366
29,6,168,4.6,0,5.0,34,4.0,4,3811
12,180,1,4.0,4,4.8,7,4.6,7,5103
19,3,378,4.7,0,2.7,17,3.3,18,11427
19,10,894,4.2,2,4.7,6,4.0,7,5043
16,35,249,4.6,2,4.9,6,4.8,5,3969
9,0,6,0.0,5,0.0,13,0.0,12,8065
0,3,101,4.0,0,4.7,4,4.5,7,5025
23,10,312,3.5,2,4.0,38,3.6,17,11026
23,8,217,4.1,2,3.6,38,4.1,14,9490
0,1,135,1.0,4,4.0,4,3.0,15,10190
0,2,108,3.5,2,5.0,4,4.0,3,2725
23,10,377,4.8,2,4.6,25,4.3,13,8720
24,6,387,4.2,2,4.7,26,4.2,16,9848
19,3,188,4.0,2,4.3,34,4.0,12,8324
3,1,1,5.0,2,5.0,24,0.0,17,10982
19,3,322,4.7,2,4.3,15,4.3,3,2783
20,1,68,4.0,4,4.0,29,3.0,6,4857
23,12,196,4.5,2,4.6,33,4.4,2,2392
19,5,201,4.3,0,4.4,6,3.8,1,884
23,0,56,0.0,5,0.0,12,0.0,12,7990
23,8,217,4.1,2,3.6,38,4.1,20,810
0,7,140,3.2,2,4.9,4,4.7,8,5608
23,4,198,4.5,0,4.5,26,5.0,19,12069
26,23,1047,4.7,0,4.7,37,4.3,0,1924
23,6,622,5.0,0,5.0,10,4.8,15,10177
18,8,2455,3.7,0,3.4,32,2.9,2,2381
22,8,356,4.0,0,4.6,8,4.9,18,11289
8,99,4002,4.7,1,4.8,9,4.5,11,7369
11,3,28,4.3,0,4.3,13,3.3,10,6885
11,2,26,5.0,4,5.0,13,5.0,6,4654
18,7,2631,4.7,2,4.6,32,3.6,11,7678
19,1,163,5.0,2,4.0,17,2.0,12,8100
22,19,157,3.4,2,2.6,34,1.9,14,9403
23,4,198,4.5,0,4.5,26,5.0,17,10993
16,16,337,3.6,2,3.3,6,2.7,4,3390
19,4,186,5.0,2,4.5,17,4.8,0,1664
20,1,48,5.0,4,5.0,38,5.0,9,6528
26,0,569,0.0,5,0.0,28,0.0,3,3065
22,1,577,0.0,5,5.0,5,0.0,3,2978
20,11,109,4.5,2,4.7,38,4.8,0,1961
2,8,1005,4.1,0,4.4,39,4.1,3,3260
23,3,179,5.0,2,5.0,33,5.0,15,10478
6,20,1628,3.5,0,3.8,37,3.3,19,12223
23,6,267,4.7,0,4.3,12,4.0,15,10176
29,8,876,4.7,0,5.0,38,4.6,2,2356
29,15,825,4.7,0,4.7,34,4.3,15,10501
14,11,484,4.6,2,4.6,7,4.7,9,6215
13,0,85,0.0,5,0.0,21,0.0,16,9797
13,0,149,0.0,5,0.0,21,0.0,8,5852
23,6,341,4.4,2,4.3,38,4.2,15,10457
16,4,76,4.8,4,5.0,6,4.5,5,3983
0,3,122,2.7,4,4.0,4,3.0,3,2724
23,3,163,5.0,2,5.0,33,5.0,1,1248
23,13,203,4.5,0,4.5,33,4.5,10,7111
22,3,330,4.7,2,4.3,6,4.0,20,105
7,19,3444,4.9,1,5.0,37,4.9,7,5139
19,1,460,4.0,0,4.0,17,1.0,0,1650
26,3,670,5.0,0,5.0,28,5.0,20,549
26,22,630,4.5,0,4.6,34,3.9,7,5475
11,0,70,0.0,5,0.0,13,0.0,0,1594
23,18,233,4.6,2,4.6,38,4.5,11,7668
13,1,178,5.0,4,5.0,21,4.0,1,1130
19,9,92,4.7,2,4.7,34,4.7,19,12186
29,8,876,4.7,0,5.0,38,4.6,16,9874
25,2,464,4.0,2,4.5,34,3.5,7,5454
23,5,267,3.6,2,3.2,37,3.4,17,10756
8,99,4002,4.7,1,4.8,9,4.5,17,10737
6,75,3929,3.9,1,4.6,39,4.6,6,4948
23,6,267,4.7,0,4.3,12,4.0,7,5158
11,1,67,5.0,0,5.0,13,5.0,15,10242
9,0,80,0.0,5,0.0,13,0.0,5,4116
11,0,19,0.0,5,0.0,13,0.0,15,10279
1,11,452,4.2,1,4.5,34,4.4,20,655
19,8,195,4.3,0,4.5,17,4.5,3,2917
19,0,109,0.0,5,0.0,8,0.0,7,5123
23,9,183,4.8,2,4.9,33,4.8,16,9903
13,0,150,0.0,5,0.0,21,0.0,10,7006
26,7,521,4.7,0,4.3,38,5.0,11,7655
14,11,484,4.6,2,4.6,7,4.7,10,6764
19,1,223,5.0,5,5.0,17,5.0,0,1661
0,3,101,4.0,0,4.7,4,4.5,16,9810
23,1,57,5.0,0,5.0,12,5.0,12,8373
13,2,191,5.0,0,5.0,21,4.5,6,4617
26,8,747,4.3,0,4.5,38,4.5,7,5411
0,4,1,3.0,1,3.5,24,4.0,5,4249
26,19,674,4.8,0,4.6,25,4.2,13,8706
30,28,370,4.6,2,4.5,39,4.2,1,1331
14,24,1,4.3,4,4.1,7,3.5,12,7910
0,1,135,1.0,4,4.0,4,3.0,9,6279
0,3,101,4.0,0,4.7,4,4.5,20,470
16,3,141,4.3,2,4.3,6,4.7,7,5075
0,0,209,0.0,5,0.0,4,0.0,10,6830
11,2,39,5.0,0,5.0,13,5.0,9,6333
19,3,326,4.0,1,3.7,17,3.0,17,10880
23,1,89,4.0,2,5.0,34,4.0,3,3241
29,15,1403,4.5,0,4.8,38,4.8,14,9477
13,1,75,5.0,5,5.0,21,5.0,18,11463
23,6,622,5.0,0,5.0,10,4.8,6,4594
0,10,139,4.2,2,4.8,4,4.7,20,275
19,10,894,4.2,2,4.7,6,4.0,17,10655
2,12,603,4.2,0,4.7,39,4.4,16,9991
13,0,84,0.0,5,0.0,21,0.0,14,9215
2,14,1327,4.6,1,4.6,39,4.8,5,4404
20,11,109,4.5,2,4.7,38,4.8,3,3124
3,2,1,5.0,5,5.0,24,5.0,4,3709
11,0,104,0.0,5,0.0,13,0.0,9,6310
22,1,225,5.0,2,4.0,8,4.0,12,7930
12,180,1,4.0,4,4.8,7,4.6,8,5679
19,6,229,4.4,2,4.7,25,5.0,16,9822
19,2,307,5.0,0,4.5,17,4.5,2,2223
25,6,460,4.5,0,4.3,16,4.2,7,5259
29,8,876,4.7,0,5.0,38,4.6,7,5412
23,8,217,4.1,2,3.6,38,4.1,16,10039
0,30,230,4.1,2,4.4,19,3.7,12,8111
0,4,1,3.0,1,3.5,24,4.0,13,8733
23,8,217,4.1,2,3.6,38,4.1,5,4456
11,0,104,0.0,5,0.0,13,0.0,15,10244
22,2,241,4.5,2,5.0,8,5.0,13,8503
20,0,69,0.0,5,0.0,29,0.0,0,1811
0,1,136,0.0,5,5.0,4,0.0,3,2550
2,8,1005,4.1,0,4.4,39,4.1,15,10561
0,3,119,4.5,2,5.0,4,4.5,7,5506
8,130,4634,4.7,1,4.8,18,4.7,16,9754
26,7,92,4.1,2,4.7,34,3.9,13,8852
30,28,370,4.6,2,4.5,39,4.2,7,5528
19,1,102,4.0,2,4.0,8,4.0,1,930
19,18,124,4.5,2,4.7,37,4.6,20,782
19,3,86,2.3,0,3.0,17,2.7,6,4719
19,1,102,4.0,2,4.0,8,4.0,13,8508
8,115,2382,4.5,1,4.7,9,4.2,4,3468
24,5,247,5.0,0,4.6,26,4.8,19,12067
23,7,38,4.1,2,4.3,12,3.7,10,6846
4,45,1862,3.7,1,3.5,39,2.9,13,8883
13,2,95,2.5,2,3.0,21,3.0,20,260
14,2,213,5.0,4,5.0,7,5.0,13,8480
19,4,360,4.8,0,5.0,22,4.3,16,9792
26,12,86,4.4,2,4.5,34,4.4,17,11098
11,0,32,0.0,5,0.0,13,0.0,5,4107
6,20,1628,3.5,0,3.8,37,3.3,18,11677
18,2,249,5.0,0,5.0,17,5.0,16,9750
11,0,120,0.0,5,0.0,13,0.0,10,6882
8,130,4634,4.7,1,4.8,18,4.7,13,8655
26,6,557,4.2,1,4.3,34,4.4,11,7721
19,26,117,4.3,4,4.7,34,4.2,13,8881
25,10,386,3.2,0,3.8,8,3.9,11,7351
22,27,277,4.6,2,4.6,34,4.1,16,9946
3,2,1,5.0,5,5.0,24,5.0,11,7612
10,6,36,4.8,2,5.0,13,4.7,2,2180
29,4,1053,4.0,0,4.0,37,3.8,7,5547
23,0,56,0.0,5,0.0,12,0.0,0,1555
13,2,63,4.0,2,4.5,21,4.0,16,9780
26,37,370,2.2,2,1.8,34,1.8,11,7722
9,0,80,0.0,5,0.0,13,0.0,17,10839
16,0,387,0.0,5,0.0,6,0.0,8,5629
19,10,223,4.4,2,4.4,25,4.9,19,12027
26,23,1047,4.7,0,4.7,37,4.3,1,1349
19,1,229,5.0,0,5.0,17,5.0,0,1660
19,8,415,4.4,1,4.4,6,4.0,16,9537
29,7,519,5.0,0,4.7,34,3.7,6,4930
25,3,1019,5.0,2,5.0,20,4.3,3,2977
26,29,544,4.6,0,4.7,38,4.5,2,2519
2,12,1098,4.0,0,4.8,39,4.6,6,4955
23,10,312,3.5,2,4.0,38,3.6,16,9882
0,3,101,4.0,0,4.7,4,4.5,4,3682
19,6,229,4.4,2,4.7,25,5.0,3,3009
8,43,5923,3.9,1,4.8,9,4.5,17,10736
11,1,67,5.0,0,5.0,13,5.0,19,11888
16,4,76,4.8,4,5.0,6,4.5,2,2034
16,89,24,2.9,2,2.5,6,2.2,18,11245
18,8,2455,3.7,0,3.4,32,2.9,9,6537
11,0,104,0.0,5,0.0,13,0.0,1,1013
16,35,249,4.6,2,4.9,6,4.8,8,5642
19,8,622,4.6,0,4.1,17,3.3,18,11417
23,2,198,4.0,5,4.5,37,4.0,8,5726
29,15,825,4.7,0,4.7,34,4.3,7,5468
0,3,119,4.5,2,5.0,4,4.5,8,6053
4,23,1219,4.6,1,4.8,39,4.7,3,3279
19,3,322,4.7,2,4.3,15,4.3,18,11341
19,2,222,4.5,0,5.0,35,4.5,4,3667
9,0,6,0.0,5,0.0,13,0.0,16,9712
26,9,643,4.4,0,4.8,37,3.5,3,3295
16,2,87,4.5,2,4.5,6,5.0,2,1992
25,2,451,4.5,0,5.0,16,4.5,18,11406
20,4,69,5.0,2,4.3,26,2.7,19,12072
3,2,1,5.0,5,5.0,24,5.0,8,5927
16,12,88,4.5,2,4.9,6,4.6,13,8466
19,3,380,4.3,0,4.3,15,3.3,12,7999
5,23,468,3.6,0,4.7,1,4.1,4,3348
19,10,374,3.9,2,4.0,6,3.3,3,2592
0,5,143,4.6,2,5.0,4,5.0,8,5727
16,0,297,0.0,5,0.0,6,0.0,14,9001
10,6,36,4.8,2,5.0,13,4.7,10,6900
26,2,556,4.5,0,4.0,29,4.5,8,5964
0,8,96,4.0,2,4.9,4,4.4,3,2567
22,2,374,4.0,2,3.5,8,4.0,19,11817
22,0,397,0.0,5,0.0,3,0.0,18,11472
7,84,4016,4.5,1,3.9,34,3.5,18,11601
19,3,91,4.7,2,4.3,34,4.0,11,7746
0,3,119,4.5,2,5.0,4,4.5,0,1891
0,1,113,5.0,2,5.0,4,5.0,0,1405
0,3,122,2.7,4,4.0,4,3.0,6,4482
13,0,84,0.0,5,0.0,21,0.0,15,10372
26,27,305,4.6,2,4.6,34,4.4,9,6589
26,5,180,4.8,2,4.8,39,5.0,20,761
0,5,130,4.3,2,5.0,4,4.8,16,9516
25,11,728,3.2,0,3.4,8,3.2,7,5105
11,11,52,4.9,2,4.7,13,4.4,11,7453
26,6,765,3.8,0,4.2,29,4.2,9,6510
13,3,59,4.3,2,5.0,21,4.3,17,10805
26,6,765,3.8,0,4.2,29,4.2,5,4288
26,7,92,4.1,2,4.7,34,3.9,6,4918
0,3,122,2.7,4,4.0,4,3.0,11,7394
0,3,101,4.0,0,4.7,4,4.5,4,3359
11,2,15,5.0,4,5.0,13,5.0,1,1053
23,13,375,4.7,2,4.8,25,4.7,18,11485
25,2,464,4.0,2,4.5,34,3.5,16,9915
16,1,104,5.0,0,5.0,15,5.0,9,6296
23,12,293,4.9,0,4.8,37,4.6,9,6270
5,37,598,3.7,0,4.2,1,4.1,5,3915
3,1,1,5.0,4,5.0,24,5.0,13,8734
23,6,341,4.4,2,4.3,38,4.2,10,7089
16,6,190,4.2,2,3.8,6,4.7,14,9009
11,2,15,5.0,4,5.0,13,5.0,14,9161
20,1,48,5.0,4,5.0,38,5.0,2,2526
9,0,41,0.0,5,0.0,13,0.0,0,1624
18,8,2455,3.7,0,3.4,32,2.9,12,8248
9,0,18,0.0,5,0.0,13,0.0,5,4128
2,12,1098,4.0,0,4.8,39,4.6,10,7195
18,1,115,4.0,2,5.0,15,4.0,6,4628
11,1,31,5.0,2,5.0,13,4.0,15,10255
19,1,309,5.0,2,5.0,17,5.0,12,8091
13,2,191,5.0,0,5.0,21,4.5,20,256
20,1,68,4.0,4,4.0,29,3.0,9,6530
11,0,38,0.0,5,0.0,13,0.0,5,4101
16,85,2,4.1,4,3.5,6,2.3,20,88
13,0,131,0.0,5,0.0,21,0.0,0,1696
15,22,8,4.3,4,4.3,27,4.1,3,3342
7,201,1996,3.9,1,4.8,34,4.5,13,8826
19,0,119,0.0,5,0.0,17,0.0,3,2909
0,1,113,5.0,2,5.0,4,5.0,16,9812
24,7,729,4.0,0,4.1,26,3.7,2,2325
11,1,67,5.0,0,5.0,13,5.0,0,1589
19,8,622,4.6,0,4.1,17,3.3,7,5265
11,2,30,5.0,4,5.0,13,4.5,20,334
11,0,19,0.0,5,0.0,13,0.0,0,1622
0,4,126,2.0,2,5.0,4,4.5,2,1991
8,66,1167,4.5,0,4.9,9,4.7,15,10170
11,3,48,5.0,4,5.0,13,5.0,2,2162
30,28,370,4.6,2,4.5,39,4.2,6,4954
28,2,646,5.0,5,4.5,16,3.0,15,10288
13,0,115,0.0,5,0.0,21,0.0,11,7554
13,2,100,5.0,2,5.0,21,4.5,8,5863
11,3,48,5.0,4,5.0,13,5.0,14,9129
18,10,219,3.9,2,3.9,32,3.3,12,8250
26,12,457,4.4,2,4.3,34,3.6,12,8291
18,1,115,4.0,2,5.0,15,4.0,12,8014
23,19,201,4.1,2,4.6,37,4.4,7,5559
22,2,145,5.0,0,5.0,16,3.5,5,4140
22,2,217,5.0,0,5.0,11,4.5,20,225
13,2,191,5.0,0,5.0,21,4.5,7,5304
13,0,85,0.0,5,0.0,21,0.0,2,2280
13,3,62,4.3,2,4.7,21,5.0,19,11878
16,12,88,4.5,2,4.9,6,4.6,2,2033
29,5,1426,2.0,1,2.6,28,1.8,13,8760
16,8,144,4.4,2,4.3,6,4.0,8,5646
19,8,663,4.4,0,4.6,6,4.0,2,2001
16,2,347,4.5,4,5.0,6,5.0,15,10096
19,3,86,2.3,0,3.0,17,2.7,9,6392
13,1,178,5.0,4,5.0,21,4.0,5,4205
23,11,293,4.9,0,4.7,37,4.6,4,3883
